,ID,Name,Frequency,Bandwidth/Baud,Description,Status,Source
1426,None,COSMIC-1,2215,64 kHz,"Telemetry, sensor data",None,Oscar
1427,None,COSMIC-2,2264,4000 kHz,"Telemetry, sensor data",None,Oscar
1428,None,COSMIC-2,2264,64 kHz,"Telemetry, sensor data",None,Oscar
1429,None,COSMIC-2b,2264,2000 kHz,"Telemetry, sensor data",None,Oscar
1430,None,COSMIC-2b,2264,32 kHz,"Telemetry, sensor data",None,Oscar
1431,None,DSCOVR,2215,1150 kHz,Telemetry and raw data,None,Oscar
1432,None,Electro-L N1,7500,73000 kHz,Raw data,None,Oscar
1433,None,Electro-L N1,7500,73000 kHz,Raw data,None,Oscar
1434,None,Electro-L N1,7500,73000 kHz,Raw data,None,Oscar
1435,None,Electro-L N1,8195,32000 kHz,Processed images and information,None,Oscar
1436,None,Electro-L N1,8195,32000 kHz,Processed images and information,None,Oscar
1437,None,Electro-L N1,8195,32000 kHz,Processed images and information,None,Oscar
1438,None,Electro-L N1,8195,32000 kHz,Processed images and information,None,Oscar
1439,None,Electro-L N1,8195,32000 kHz,Processed images and information,None,Oscar
1440,None,Electro-L N1,8195,32000 kHz,Processed images and information,None,Oscar
1441,None,Electro-L N1,1691,2000 kHz,High resolution data and information,None,Oscar
1442,None,Electro-L N1,1693,2000 kHz,High resolution data and information,None,Oscar
1443,None,Electro-L N1,1691,2000 kHz,High resolution data and information,None,Oscar
1444,None,Electro-L N1,1693,2000 kHz,High resolution data and information,None,Oscar
1445,None,Electro-L N1,1691,200 kHz,Low resolution data and information,None,Oscar
1446,None,Electro-L N1,1691,200 kHz,Low resolution data and information,None,Oscar
1447,None,Electro-L N1,402.0,3 kHz,Regional & International DCP reports,None,Oscar
1448,None,Electro-L N1,402.0,3 kHz,Regional & International DCP reports,None,Oscar
1449,None,Electro-L N1,402.0,3 kHz,Regional & International DCP reports,None,Oscar
1450,None,Electro-L N1,1696.4,2000 kHz,DCP report relay,None,Oscar
1451,None,Electro-L N1,1697,2000 kHz,DCP report relay,None,Oscar
1452,None,Electro-L N1,1696.4,400 kHz,DCP report relay,None,Oscar
1453,None,Electro-L N1,1697,400 kHz,DCP report relay,None,Oscar
1454,None,Electro-L N2,7500,73000 kHz,Raw data,None,Oscar
1455,None,Electro-L N2,7500,73000 kHz,Raw data,None,Oscar
1456,None,Electro-L N2,7500,73000 kHz,Raw data,None,Oscar
1457,None,Electro-L N2,8195,32000 kHz,Processed images and information,None,Oscar
1458,None,Electro-L N2,8195,32000 kHz,Processed images and information,None,Oscar
1459,None,Electro-L N2,8195,32000 kHz,Processed images and information,None,Oscar
1460,None,Electro-L N2,8195,32000 kHz,Processed images and information,None,Oscar
1461,None,Electro-L N2,8195,32000 kHz,Processed images and information,None,Oscar
1462,None,Electro-L N2,8195,32000 kHz,Processed images and information,None,Oscar
1463,None,Electro-L N2,1691,2000 kHz,High resolution data and information,None,Oscar
1464,None,Electro-L N2,1693,2000 kHz,High resolution data and information,None,Oscar
1465,None,Electro-L N2,1691,2000 kHz,High resolution data and information,None,Oscar
1466,None,Electro-L N2,1693,2000 kHz,High resolution data and information,None,Oscar
1467,None,Electro-L N2,1691,200 kHz,Low resolution data and information,None,Oscar
1468,None,Electro-L N2,1691,200 kHz,Low resolution data and information,None,Oscar
1469,None,Electro-L N2,402.0,3 kHz,Regional & International DCP reports,None,Oscar
1470,None,Electro-L N2,402.0,3 kHz,Regional & International DCP reports,None,Oscar
1471,None,Electro-L N2,402.0,3 kHz,Regional & International DCP reports,None,Oscar
1472,None,Electro-L N2,1696.4,2000 kHz,DCP report relay,None,Oscar
1473,None,Electro-L N2,1697,2000 kHz,DCP report relay,None,Oscar
1474,None,Electro-L N2,1696.4,400 kHz,DCP report relay,None,Oscar
1475,None,Electro-L N2,1697,400 kHz,DCP report relay,None,Oscar
1476,None,Electro-L N3,7500,73000 kHz,Raw data,None,Oscar
1477,None,Electro-L N3,7500,73000 kHz,Raw data,None,Oscar
1478,None,Electro-L N3,7500,73000 kHz,Raw data,None,Oscar
1479,None,Electro-L N3,8195,32000 kHz,Processed images and information,None,Oscar
1480,None,Electro-L N3,8195,32000 kHz,Processed images and information,None,Oscar
1481,None,Electro-L N3,8195,32000 kHz,Processed images and information,None,Oscar
1482,None,Electro-L N3,8195,32000 kHz,Processed images and information,None,Oscar
1483,None,Electro-L N3,8195,32000 kHz,Processed images and information,None,Oscar
1484,None,Electro-L N3,8195,32000 kHz,Processed images and information,None,Oscar
1485,None,Electro-L N3,1691,2000 kHz,High resolution data and information,None,Oscar
1486,None,Electro-L N3,1693,2000 kHz,High resolution data and information,None,Oscar
1487,None,Electro-L N3,1691,2000 kHz,High resolution data and information,None,Oscar
1488,None,Electro-L N3,1693,2000 kHz,High resolution data and information,None,Oscar
1489,None,Electro-L N3,1691,200 kHz,Low resolution data and information,None,Oscar
1490,None,Electro-L N3,1691,200 kHz,Low resolution data and information,None,Oscar
1491,None,Electro-L N3,402.0,3 kHz,Regional & International DCP reports,None,Oscar
1492,None,Electro-L N3,402.0,3 kHz,Regional & International DCP reports,None,Oscar
1493,None,Electro-L N3,402.0,3 kHz,Regional & International DCP reports,None,Oscar
1494,None,Electro-L N3,1696.4,2000 kHz,DCP report relay,None,Oscar
1495,None,Electro-L N3,1697,2000 kHz,DCP report relay,None,Oscar
1496,None,Electro-L N3,1696.4,400 kHz,DCP report relay,None,Oscar
1497,None,Electro-L N3,1697,400 kHz,DCP report relay,None,Oscar
1498,None,Electro-L N4,7500,73000 kHz,Raw data,None,Oscar
1499,None,Electro-L N4,7500,73000 kHz,Raw data,None,Oscar
1500,None,Electro-L N4,7500,73000 kHz,Raw data,None,Oscar
1501,None,Electro-L N4,8195,32000 kHz,Processed images and information,None,Oscar
1502,None,Electro-L N4,8195,32000 kHz,Processed images and information,None,Oscar
1503,None,Electro-L N4,8195,32000 kHz,Processed images and information,None,Oscar
1504,None,Electro-L N4,8195,32000 kHz,Processed images and information,None,Oscar
1505,None,Electro-L N4,8195,32000 kHz,Processed images and information,None,Oscar
1506,None,Electro-L N4,8195,32000 kHz,Processed images and information,None,Oscar
1507,None,Electro-L N4,1691,2000 kHz,High resolution data and information,None,Oscar
1508,None,Electro-L N4,1693,2000 kHz,High resolution data and information,None,Oscar
1509,None,Electro-L N4,1691,2000 kHz,High resolution data and information,None,Oscar
1510,None,Electro-L N4,1693,2000 kHz,High resolution data and information,None,Oscar
1511,None,Electro-L N4,1691,200 kHz,Low resolution data and information,None,Oscar
1512,None,Electro-L N4,1691,200 kHz,Low resolution data and information,None,Oscar
1513,None,Electro-L N4,402.0,3 kHz,Regional & International DCP reports,None,Oscar
1514,None,Electro-L N4,402.0,3 kHz,Regional & International DCP reports,None,Oscar
1515,None,Electro-L N4,402.0,3 kHz,Regional & International DCP reports,None,Oscar
1516,None,Electro-L N4,1696.4,2000 kHz,DCP report relay,None,Oscar
1517,None,Electro-L N4,1697,2000 kHz,DCP report relay,None,Oscar
1518,None,Electro-L N4,1696.4,400 kHz,DCP report relay,None,Oscar
1519,None,Electro-L N4,1697,400 kHz,DCP report relay,None,Oscar
1520,None,Electro-L N5,7500,73000 kHz,Raw data,None,Oscar
1521,None,Electro-L N5,7500,73000 kHz,Raw data,None,Oscar
1522,None,Electro-L N5,7500,73000 kHz,Raw data,None,Oscar
1523,None,Electro-L N5,8195,32000 kHz,Processed images and information,None,Oscar
1524,None,Electro-L N5,8195,32000 kHz,Processed images and information,None,Oscar
1525,None,Electro-L N5,8195,32000 kHz,Processed images and information,None,Oscar
1526,None,Electro-L N5,8195,32000 kHz,Processed images and information,None,Oscar
1527,None,Electro-L N5,8195,32000 kHz,Processed images and information,None,Oscar
1528,None,Electro-L N5,8195,32000 kHz,Processed images and information,None,Oscar
1529,None,Electro-L N5,1691,2000 kHz,High resolution data and information,None,Oscar
1530,None,Electro-L N5,1693,2000 kHz,High resolution data and information,None,Oscar
1531,None,Electro-L N5,1691,2000 kHz,High resolution data and information,None,Oscar
1532,None,Electro-L N5,1693,2000 kHz,High resolution data and information,None,Oscar
1533,None,Electro-L N5,1691,200 kHz,Low resolution data and information,None,Oscar
1534,None,Electro-L N5,1691,200 kHz,Low resolution data and information,None,Oscar
1535,None,Electro-L N5,402.0,3 kHz,Regional & International DCP reports,None,Oscar
1536,None,Electro-L N5,402.0,3 kHz,Regional & International DCP reports,None,Oscar
1537,None,Electro-L N5,402.0,3 kHz,Regional & International DCP reports,None,Oscar
1538,None,Electro-L N5,1696.4,2000 kHz,DCP report relay,None,Oscar
1539,None,Electro-L N5,1697,2000 kHz,DCP report relay,None,Oscar
1540,None,Electro-L N5,1696.4,400 kHz,DCP report relay,None,Oscar
1541,None,Electro-L N5,1697,400 kHz,DCP report relay,None,Oscar
1542,None,FY-2A,1681.6,20000 kHz,Raw data,None,Oscar
1543,None,FY-2A,2047.5,2000 kHz,High-resolution data,None,Oscar
1544,None,FY-2A,1687.5,2000 kHz,High-resolution data,None,Oscar
1545,None,FY-2A,2051,260 kHz,Selected data,None,Oscar
1546,None,FY-2A,1691,260 kHz,Selected data,None,Oscar
1547,None,FY-2A,401.25,3 kHz,Regional DCP reports,None,Oscar
1548,None,FY-2A,402.05,3 kHz,International DCP reports,None,Oscar
1549,None,FY-2A,2050.5,1000 kHz,Primary station,None,Oscar
1550,None,FY-2A,1690.5,1000 kHz,Primary station,None,Oscar
1551,None,FY-2A,2046.5,1000 kHz,Secondary station,None,Oscar
1552,None,FY-2A,1686.5,1000 kHz,Secondary station,None,Oscar
1553,None,FY-2A,2044.5,1000 kHz,Backup station,None,Oscar
1554,None,FY-2A,1684.5,1000 kHz,Backup station,None,Oscar
1555,None,FY-2B,1681.6,20000 kHz,Raw data,None,Oscar
1556,None,FY-2B,2047.5,2000 kHz,High-resolution data,None,Oscar
1557,None,FY-2B,1687.5,2000 kHz,High-resolution data,None,Oscar
1558,None,FY-2B,2051,260 kHz,Selected data,None,Oscar
1559,None,FY-2B,1691,260 kHz,Selected data,None,Oscar
1560,None,FY-2B,401.25,3 kHz,Regional DCP reports,None,Oscar
1561,None,FY-2B,402.05,3 kHz,International DCP reports,None,Oscar
1562,None,FY-2B,2050.5,1000 kHz,Primary station,None,Oscar
1563,None,FY-2B,1690.5,1000 kHz,Primary station,None,Oscar
1564,None,FY-2B,2046.5,1000 kHz,Secondary station,None,Oscar
1565,None,FY-2B,1686.5,1000 kHz,Secondary station,None,Oscar
1566,None,FY-2B,2044.5,1000 kHz,Backup station,None,Oscar
1567,None,FY-2B,1684.5,1000 kHz,Backup station,None,Oscar
1568,None,FY-2C,1681.6,20000 kHz,Raw data,None,Oscar
1569,None,FY-2C,2047.5,2000 kHz,High-resolution data,None,Oscar
1570,None,FY-2C,1687.5,2000 kHz,High-resolution data,None,Oscar
1571,None,FY-2C,2051,260 kHz,Selected data,None,Oscar
1572,None,FY-2C,1690.5,1000 kHz,Selected data,None,Oscar
1573,None,FY-2C,401.25,3 kHz,Regional DCP reports,None,Oscar
1574,None,FY-2C,402.05,3 kHz,International DCP reports,None,Oscar
1575,None,FY-2C,2050.5,1000 kHz,Primary station,None,Oscar
1576,None,FY-2C,1690.5,1000 kHz,Primary station,None,Oscar
1577,None,FY-2C,2046.5,1000 kHz,Secondary station,None,Oscar
1578,None,FY-2C,1686.5,1000 kHz,Secondary station,None,Oscar
1579,None,FY-2C,2044.5,1000 kHz,Backup station,None,Oscar
1580,None,FY-2C,1684.5,1000 kHz,Backup station,None,Oscar
1581,None,FY-2D,1681.6,20000 kHz,Raw data,None,Oscar
1582,None,FY-2D,2047.5,2000 kHz,High-resolution data,None,Oscar
1583,None,FY-2D,1687.5,2000 kHz,High-resolution data,None,Oscar
1584,None,FY-2D,2051,260 kHz,Selected data (not in use),None,Oscar
1585,None,FY-2D,1690.5,1000 kHz,Selected data (not in use),None,Oscar
1586,None,FY-2D,401.25,3 kHz,Regional DCP reports,None,Oscar
1587,None,FY-2D,402.05,3 kHz,International DCP reports,None,Oscar
1588,None,FY-2D,2050.5,1000 kHz,Primary station,None,Oscar
1589,None,FY-2D,1690.5,1000 kHz,Primary station,None,Oscar
1590,None,FY-2D,2046.5,1000 kHz,Secondary station,None,Oscar
1591,None,FY-2D,1686.5,1000 kHz,Secondary station,None,Oscar
1592,None,FY-2D,2044.5,1000 kHz,Backup station,None,Oscar
1593,None,FY-2D,1684.5,1000 kHz,Backup station,None,Oscar
1594,None,FY-2E,1681.6,20000 kHz,Raw data,None,Oscar
1595,None,FY-2E,2047.5,2000 kHz,High-resolution data,None,Oscar
1596,None,FY-2E,1687.5,2000 kHz,High-resolution data,None,Oscar
1597,None,FY-2E,2051,260 kHz,Selected data (not in use),None,Oscar
1598,None,FY-2E,1690.5,1000 kHz,Selected data (not in use),None,Oscar
1599,None,FY-2E,401.25,3 kHz,Regional DCP reports,None,Oscar
1600,None,FY-2E,402.05,3 kHz,International DCP reports,None,Oscar
1601,None,FY-2E,2050.5,1000 kHz,Primary station,None,Oscar
1602,None,FY-2E,1690.5,1000 kHz,Primary station,None,Oscar
1603,None,FY-2E,2046.5,1000 kHz,Secondary station,None,Oscar
1604,None,FY-2E,1686.5,1000 kHz,Secondary station,None,Oscar
1605,None,FY-2E,2044.5,1000 kHz,Backup station,None,Oscar
1606,None,FY-2E,1684.5,1000 kHz,Backup station,None,Oscar
1607,None,FY-2F,1681.6,20000 kHz,Raw data,None,Oscar
1608,None,FY-2F,2047.5,2000 kHz,High-resolution data,None,Oscar
1609,None,FY-2F,1687.5,2000 kHz,High-resolution data,None,Oscar
1610,None,FY-2F,2051,260 kHz,Selected data,None,Oscar
1611,None,FY-2F,1690.5,1000 kHz,Selected data,None,Oscar
1612,None,FY-2F,401.25,3 kHz,Regional DCP reports,None,Oscar
1613,None,FY-2F,402.05,3 kHz,International DCP reports,None,Oscar
1614,None,FY-2F,2050.5,1000 kHz,Primary station,None,Oscar
1615,None,FY-2F,1690.5,1000 kHz,Primary station,None,Oscar
1616,None,FY-2F,2046.5,1000 kHz,Secondary station,None,Oscar
1617,None,FY-2F,1686.5,1000 kHz,Secondary station,None,Oscar
1618,None,FY-2F,2044.5,1000 kHz,Backup station,None,Oscar
1619,None,FY-2F,1684.5,1000 kHz,Backup station,None,Oscar
1620,None,FY-2G,1681.6,20000 kHz,Raw data,None,Oscar
1621,None,FY-2G,2047.5,2000 kHz,High-resolution data,None,Oscar
1622,None,FY-2G,1687.5,2000 kHz,High-resolution data,None,Oscar
1623,None,FY-2G,2051,260 kHz,Selected data,None,Oscar
1624,None,FY-2G,1690.5,1000 kHz,Selected data,None,Oscar
1625,None,FY-2G,401.25,3 kHz,Regional DCP reports,None,Oscar
1626,None,FY-2G,402.05,3 kHz,International DCP reports,None,Oscar
1627,None,FY-2G,2050.5,1000 kHz,Primary station,None,Oscar
1628,None,FY-2G,1690.5,1000 kHz,Primary station,None,Oscar
1629,None,FY-2G,2046.5,1000 kHz,Secondary station,None,Oscar
1630,None,FY-2G,1686.5,1000 kHz,Secondary station,None,Oscar
1631,None,FY-2G,2044.5,1000 kHz,Backup station,None,Oscar
1632,None,FY-2G,1684.5,1000 kHz,Backup station,None,Oscar
1633,None,FY-2H,1681.6,20000 kHz,Raw data,None,Oscar
1634,None,FY-2H,2047.5,2000 kHz,High-resolution data,None,Oscar
1635,None,FY-2H,1687.5,2000 kHz,High-resolution data,None,Oscar
1636,None,FY-2H,2051,260 kHz,Selected data,None,Oscar
1637,None,FY-2H,1690.5,1000 kHz,Selected data,None,Oscar
1638,None,FY-2H,401.25,3 kHz,Regional DCP reports,None,Oscar
1639,None,FY-2H,402.05,3 kHz,International DCP reports,None,Oscar
1640,None,FY-2H,2050.5,1000 kHz,Primary station,None,Oscar
1641,None,FY-2H,1690.5,1000 kHz,Primary station,None,Oscar
1642,None,FY-2H,2046.5,1000 kHz,Secondary station,None,Oscar
1643,None,FY-2H,1686.5,1000 kHz,Secondary station,None,Oscar
1644,None,FY-2H,2044.5,1000 kHz,Backup station,None,Oscar
1645,None,FY-2H,1684.5,1000 kHz,Backup station,None,Oscar
1646,None,FY-3A,8145.95,149000 kHz,Stored data,None,Oscar
1647,None,FY-3A,7775,45000 kHz,Full-resolution MERSI data,None,Oscar
1648,None,FY-3A,1704.5,6800 kHz,Other instrument data,None,Oscar
1649,None,FY-3B,8145.95,149000 kHz,Stored data,None,Oscar
1650,None,FY-3B,7775,45000 kHz,Full-resolution MERSI data,None,Oscar
1651,None,FY-3B,1704.5,6800 kHz,Other instrument data,None,Oscar
1652,None,FY-3C,8175,300000 kHz,Stored data,None,Oscar
1653,None,FY-3C,7820,60000 kHz,Full-resolution MERSI data ,None,Oscar
1654,None,FY-3C,1706.7,6800 kHz,Other instrument data ,None,Oscar
1655,None,FY-3D,7820,100000 kHz,Full-resolution data,None,Oscar
1656,None,FY-3D,7820.0, kHz,nan,None,Oscar
1657,None,FY-3D,8250.0, kHz,nan,None,Oscar
1658,None,FY-3E,7860.0, kHz,nan,None,Oscar
1659,None,FY-3E,8212.5, kHz,nan,None,Oscar
1660,None,FY-3G,7790.0, kHz,nan,None,Oscar
1661,None,FY-3G,8212.5, kHz,nan,None,Oscar
1662,None,FY-4A,7500,100000 kHz,Raw data,None,Oscar
1663,None,FY-4A,8185,20000 kHz,High-resolution data,None,Oscar
1664,None,FY-4A,8205,20000 kHz,High-resolution data,None,Oscar
1665,None,FY-4A,1681,12000 kHz,High-resolution data,None,Oscar
1666,None,FY-4A,2057,1000 kHz,Selected data and information,None,Oscar
1667,None,FY-4A,1697,2000 kHz,Selected data and information,None,Oscar
1668,None,FY-4A,401.25,300 kHz,Regional DCP reports,None,Oscar
1669,None,FY-4A,402.05, kHz,International DCP reports,None,Oscar
1670,None,FY-4A,1688.0, kHz,DCP reports relay,None,Oscar
1671,None,FY-4B,401.25, kHz,Regional DCP reports,None,Oscar
1672,None,FY-4B,402.05, kHz,International DCP reports,None,Oscar
1673,None,FY-4B,1688.0, kHz,DCP report relay,None,Oscar
1674,None,FY-4B,7500.0, kHz,Raw Data,None,Oscar
1675,None,FY-4B,8185.0, kHz,High Resolution Data,None,Oscar
1676,None,FY-4B,8205.0, kHz,High Resolution Data,None,Oscar
1677,None,FY-4B,1681.0, kHz,High Resolution Data,None,Oscar
1678,None,FY-4B,2057.0, kHz,Selected data and information,None,Oscar
1679,None,FY-4B,1697.0, kHz,Selected data and information,None,Oscar
1680,None,GEO-KOMPSAT-2A,8300000.0, kHz,GK2A Payload data,None,Oscar
1681,None,GEO-KOMPSAT-2A,1692.14, kHz,GK2A LRIT,None,Oscar
1682,None,GEO-KOMPSAT-2A,1695.4, kHz,GK2A HRIT,None,Oscar
1683,None,GEO-KOMPSAT-2A,8070.0, kHz,GK2A UHRIT,None,Oscar
1684,None,GOES-10,1676,5000 kHz,Raw data,None,Oscar
1685,None,GOES-10,2027.7,4000 kHz,Processed images/soundings,None,Oscar
1686,None,GOES-10,1685.7,4000 kHz,Processed images/soundings,None,Oscar
1687,None,GOES-10,2033,50 kHz,Selected data,None,Oscar
1688,None,GOES-10,1691,50 kHz,Selected data,None,Oscar
1689,None,GOES-10,2033,660 kHz,Selected data,None,Oscar
1690,None,GOES-10,1691,660 kHz,Selected data,None,Oscar
1691,None,GOES-10,1681.478,200 kHz,Multiuse Data Link,None,Oscar
1692,None,GOES-10,2034.8875,125 kHz,DCP interrogation,None,Oscar
1693,None,GOES-10,2034.9,125 kHz,DCP interrogation,None,Oscar
1694,None,GOES-10,2034.9125,125 kHz,DCP interrogation,None,Oscar
1695,None,GOES-10,468.8125,200 kHz,DCP interrogation,None,Oscar
1696,None,GOES-10,468.825,200 kHz,DCP interrogation,None,Oscar
1697,None,GOES-10,468.8375,200 kHz,DCP interrogation,None,Oscar
1698,None,GOES-10 (S-America),1676,5000 kHz,Raw data,None,Oscar
1699,None,GOES-10 (S-America),2027.7,4000 kHz,Processed images/soundings,None,Oscar
1700,None,GOES-10 (S-America),1685.7,4000 kHz,Processed images/soundings,None,Oscar
1701,None,GOES-10 (S-America),2033,50 kHz,Selected data,None,Oscar
1702,None,GOES-10 (S-America),1691,50 kHz,Selected data,None,Oscar
1703,None,GOES-10 (S-America),2033,660 kHz,Selected data,None,Oscar
1704,None,GOES-10 (S-America),1691,660 kHz,Selected data,None,Oscar
1705,None,GOES-10 (S-America),1681.478,200 kHz,Multiuse Data Link,None,Oscar
1706,None,GOES-10 (S-America),2034.8875,125 kHz,DCP interrogation,None,Oscar
1707,None,GOES-10 (S-America),2034.9,125 kHz,DCP interrogation,None,Oscar
1708,None,GOES-10 (S-America),2034.9125,125 kHz,DCP interrogation,None,Oscar
1709,None,GOES-10 (S-America),468.8125,200 kHz,DCP interrogation,None,Oscar
1710,None,GOES-10 (S-America),468.825,200 kHz,DCP interrogation,None,Oscar
1711,None,GOES-10 (S-America),468.8375,200 kHz,DCP interrogation,None,Oscar
1712,None,GOES-11,1676,5000 kHz,Raw data,None,Oscar
1713,None,GOES-11,2027.7,4000 kHz,Processed images/soundings,None,Oscar
1714,None,GOES-11,1685.7,4000 kHz,Processed images/soundings,None,Oscar
1715,None,GOES-11,2033,50 kHz,Ceased October 2005,None,Oscar
1716,None,GOES-11,1691,50 kHz,Ceased October 2005,None,Oscar
1717,None,GOES-11,2033,660 kHz,Selected data,None,Oscar
1718,None,GOES-11,1691,660 kHz,Selected data,None,Oscar
1719,None,GOES-11,1681.478,200 kHz,Multiuse Data Link,None,Oscar
1720,None,GOES-11,2034.8875,125 kHz,DCP interrogation,None,Oscar
1721,None,GOES-11,2034.9,125 kHz,DCP interrogation,None,Oscar
1722,None,GOES-11,2034.9125,125 kHz,DCP interrogation,None,Oscar
1723,None,GOES-11,468.8125,200 kHz,DCP interrogation,None,Oscar
1724,None,GOES-11,468.825,200 kHz,DCP interrogation,None,Oscar
1725,None,GOES-11,468.8375,200 kHz,DCP interrogation,None,Oscar
1726,None,GOES-12,1676,5000 kHz,Raw data,None,Oscar
1727,None,GOES-12,2027.7,4000 kHz,Processed images/soundings,None,Oscar
1728,None,GOES-12,1685.7,4000 kHz,Processed images/soundings,None,Oscar
1729,None,GOES-12,2033,50 kHz,Ceased October 2005,None,Oscar
1730,None,GOES-12,1691,50 kHz,Ceased October 2005,None,Oscar
1731,None,GOES-12,2033,660 kHz,Selected data,None,Oscar
1732,None,GOES-12,1691,660 kHz,Selected data,None,Oscar
1733,None,GOES-12,1681.478,200 kHz,Multiuse Data Link,None,Oscar
1734,None,GOES-12,2034.8875,125 kHz,DCP interrogation,None,Oscar
1735,None,GOES-12,2034.9,125 kHz,DCP interrogation,None,Oscar
1736,None,GOES-12,2034.9125,125 kHz,DCP interrogation,None,Oscar
1737,None,GOES-12,468.8125,200 kHz,DCP interrogation,None,Oscar
1738,None,GOES-12,468.825,200 kHz,DCP interrogation,None,Oscar
1739,None,GOES-12,468.8375,200 kHz,DCP interrogation,None,Oscar
1740,None,GOES-12 (S-America),1676,5000 kHz,Raw data,None,Oscar
1741,None,GOES-12 (S-America),2027.7,4000 kHz,Processed images/soundings,None,Oscar
1742,None,GOES-12 (S-America),1685.7,4000 kHz,Processed images/soundings,None,Oscar
1743,None,GOES-12 (S-America),2033,660 kHz,Selected data,None,Oscar
1744,None,GOES-12 (S-America),1691,660 kHz,Selected data,None,Oscar
1745,None,GOES-12 (S-America),1681.478,200 kHz,Multiuse Data Link,None,Oscar
1746,None,GOES-12 (S-America),2034.8875,125 kHz,DCP interrogation,None,Oscar
1747,None,GOES-12 (S-America),2034.9,125 kHz,DCP interrogation,None,Oscar
1748,None,GOES-12 (S-America),2034.9125,125 kHz,DCP interrogation,None,Oscar
1749,None,GOES-12 (S-America),468.8125,200 kHz,DCP interrogation,None,Oscar
1750,None,GOES-12 (S-America),468.825,200 kHz,DCP interrogation,None,Oscar
1751,None,GOES-12 (S-America),468.8375,200 kHz,DCP interrogation,None,Oscar
1752,None,GOES-13,1676,5000 kHz,Raw data,None,Oscar
1753,None,GOES-13,1676,5000 kHz,Raw data,None,Oscar
1754,None,GOES-13,2027.7,4000 kHz,Processed images/soundings,None,Oscar
1755,None,GOES-13,2027.7,4000 kHz,Processed images/soundings,None,Oscar
1756,None,GOES-13,1685.7,4000 kHz,Processed images/soundings,None,Oscar
1757,None,GOES-13,1685.7,4000 kHz,Processed images/soundings,None,Oscar
1758,None,GOES-13,2033,660 kHz,Selected data,None,Oscar
1759,None,GOES-13,1691,660 kHz,Selected data,None,Oscar
1760,None,GOES-13,1681.478,200 kHz,Multiuse Data Link,None,Oscar
1761,None,GOES-13,1681.478,400 kHz,Multiuse Data Link,None,Oscar
1762,None,GOES-13,2034.8875,10 kHz,DCP interrogation,None,Oscar
1763,None,GOES-13,2034.9,10 kHz,DCP interrogation,None,Oscar
1764,None,GOES-13,2034.9125,10 kHz,DCP interrogation,None,Oscar
1765,None,GOES-13,468.8125,10 kHz,DCP interrogation,None,Oscar
1766,None,GOES-13,468.825,10 kHz,DCP interrogation,None,Oscar
1767,None,GOES-13,468.8375,10 kHz,DCP interrogation,None,Oscar
1768,None,GOES-14,1676,5000 kHz,Raw data,None,Oscar
1769,None,GOES-14,1676,5000 kHz,Raw data,None,Oscar
1770,None,GOES-14,2027.7,4000 kHz,Processed images/soundings,None,Oscar
1771,None,GOES-14,2027.7,4000 kHz,Processed images/soundings,None,Oscar
1772,None,GOES-14,1685.7,4000 kHz,Processed images/soundings,None,Oscar
1773,None,GOES-14,1685.7,4000 kHz,Processed images/soundings,None,Oscar
1774,None,GOES-14,2033,660 kHz,Selected data,None,Oscar
1775,None,GOES-14,1691,660 kHz,Selected data,None,Oscar
1776,None,GOES-14,1681.478,200 kHz,Multiuse Data Link,None,Oscar
1777,None,GOES-14,1681.478,400 kHz,Multiuse Data Link,None,Oscar
1778,None,GOES-14,2034.8875,10 kHz,DCP interrogation,None,Oscar
1779,None,GOES-14,2034.9,10 kHz,DCP interrogation,None,Oscar
1780,None,GOES-14,2034.9125,10 kHz,DCP interrogation,None,Oscar
1781,None,GOES-14,468.8125,10 kHz,DCP interrogation,None,Oscar
1782,None,GOES-14,468.825,10 kHz,DCP interrogation,None,Oscar
1783,None,GOES-14,468.8375,10 kHz,DCP interrogation,None,Oscar
1784,None,GOES-15,1676,5000 kHz,Raw data,None,Oscar
1785,None,GOES-15,1676,5000 kHz,Raw data,None,Oscar
1786,None,GOES-15,2027.7,4000 kHz,Processed images/soundings,None,Oscar
1787,None,GOES-15,2027.7,4000 kHz,Processed images/soundings,None,Oscar
1788,None,GOES-15,1685.7,4000 kHz,Processed images/soundings,None,Oscar
1789,None,GOES-15,1685.7,4000 kHz,Processed images/soundings,None,Oscar
1790,None,GOES-15,2033,660 kHz,Selected data,None,Oscar
1791,None,GOES-15,1691,660 kHz,Selected data,None,Oscar
1792,None,GOES-15,1681.478,200 kHz,Multiuse Data Link,None,Oscar
1793,None,GOES-15,1681.478,400 kHz,Multiuse Data Link,None,Oscar
1794,None,GOES-15,2034.8875,10 kHz,DCP interrogation,None,Oscar
1795,None,GOES-15,2034.9,10 kHz,DCP interrogation,None,Oscar
1796,None,GOES-15,2034.9125,10 kHz,DCP interrogation,None,Oscar
1797,None,GOES-15,468.8125,10 kHz,DCP interrogation,None,Oscar
1798,None,GOES-15,468.825,10 kHz,DCP interrogation,None,Oscar
1799,None,GOES-15,468.8375,10 kHz,DCP interrogation,None,Oscar
1800,None,GOES-16,8220,120000 kHz,Raw data,None,Oscar
1801,None,GOES-16,7216.6,10900 kHz,Processed images/soundings,None,Oscar
1802,None,GOES-16,7216.6,9790 kHz,Processed images/soundings,None,Oscar
1803,None,GOES-16,1686.6,10900 kHz,Processed images/soundings,None,Oscar
