,ID,Name,Frequency,Bandwidth/Baud,Status,Description,Source
1225,nan,EDSN 1-8,437.1,BW,Failure,"Beacon, 1200bps AFSK",AmSAT
1226,nan,HawaiiSat1 (HiakaSat1),437.2705,BW,Failure,"Beacon, 9600bps GFSK",AmSAT
1227,nan,STU-1,436.36,BW,Failure,"Beacon, 9600bps GMSK",AmSAT
1228,41168,Athenoxat-1,437.485,BW,Active,"Beacon, 2k4 GMSK 4k8 AFSK CW",AmSAT
1229,41170,Galassia,436.4,BW,Active,"Beacon, 4k8 AFSK 9k6 GMSK",AmSAT
1230,41171,VELOX-2,145.93,BW,Inactive,"Beacon, 1200bps BPSK CW",AmSAT
1231,41338,ChubuSat-2,437.102,BW,Inactive,"Beacon, 1k2 AFSK 9k6 GMSK CW",AmSAT
1232,41339,ChubuSat-3,437.424,BW,Inactive,"Beacon, 1k2 AFSK 9k6 GMSK CW",AmSAT
1233,41340,HORYU-4,437.375,BW,Active,"Beacon, 1k2 AFSK 9k6 GMSK S-BPSK CW",AmSAT
1234,41458,OUFTI-1,145.98,BW,Inactive,"Beacon, 9600bps DSTAR FSK CW",AmSAT
1235,41459,E-ST@R-II,437.485,BW,Active,"Beacon, 1200bps AFSK CW",AmSAT
1236,41460,AAUSAT-4,437.425,BW,Active,"Beacon, 2k4/9k6/19k2 GFSK CW",AmSAT
1237,41465,AIST-2D (RS-48),435.315,BW,Inactive,"Beacon, 4800bps PSK CW",AmSAT
1238,41466,SamSat-218D,145.87,BW,Re-entered,"Beacon, TRXSSAU CW",AmSAT
1239,41557,NuSat-1 (LO-87),145.9,BW,Inactive,"Beacon, SSB CW",AmSAT
1240,41558,NuSat-2,145.9,BW,Inactive,"Beacon, SSB CW",AmSAT
1241,41607,Swayam COEP,437.025,BW,Inactive,"Beacon, 1200bps BPSK CW",AmSAT
1242,41619,BEESAT-4,435.95,BW,Inactive,"Beacon, 4800bps GMSK CW",AmSAT
1243,41783,Pratham,145.98,BW,Inactive,"Beacon, 1200bps AFSK CW",AmSAT
1244,41842,TY-1 (Xiaoxiang-1),2401.6,BW,Unknown,"Beacon, 9600bps GMSK",AmSAT
1245,41847,CAS-2T,435.71,BW,Active,"Beacon, FM CW",AmSAT
1246,41895,STARS-C (mother),437.245,BW,Re-entered,"Beacon, 1200bps FM CW",AmSAT
1247,41895,STARS-C (daughter),437.255,BW,Re-entered,"Beacon, 1200bps FM CW",AmSAT
1248,41931,Tancredo-1 (UbatubaSat),437.2,BW,Re-entered,"Beacon, 1200bps AFSK CW",AmSAT
1249,41932,ITF-2 (TO-89),437.525,BW,Re-entered,"Beacon, 1200bps FM CW",AmSAT
1250,41933,WASEDA-SAT3,437.29,BW,Inactive,"Beacon, 1200bps PCM-FSK CW",AmSAT
1251,41935,Aoba-VELOX-III,437.375,BW,Re-entered,"Beacon, 1200bps AFSK CW",AmSAT
1252,41936,TuPOD,437.425,BW,Re-entered,"Beacon, 1200bps GMSK CW",AmSAT
1253,42000,DIDO-2,400.3,BW,None,"Beacon, None",AmSAT
1254,42017,Nayif-1 (FUNcube-5 EO-88),145.94,BW,Active,"Beacon, 1200bps BPSK SSB",AmSAT
1255,42700,HAVELSAT (TR02),436.845,BW,Re-entered,"Beacon, 9600bps GMSK CW",AmSAT
1256,42715,CSUNSat1,437.4,BW,Re-entered,"Beacon, 9600bps GMSK CW",AmSAT
1257,42729,Aalto-2 (FI01),437.335,BW,Re-entered,"Beacon, 9600bps GFSK CW",AmSAT
1258,42761,CAS-4A (ZHUHAI-1 01),145.855,BW,Active,"Beacon, 4800bps GMSK CW",AmSAT
1259,42759,CAS-4B (ZHUHAI-1 02),145.91,BW,Active,"Beacon, 4800bps GMSK CW",AmSAT
1260,42775,Aalto-1,437.22,BW,Active,"Beacon, 9600bps GFSK CW",AmSAT
1261,42778,Max Valier Sat,145.960/437.325,BW,Active,"Beacon, CW",AmSAT
1262,42788,SUCHAI,437.229,BW,Active,"Beacon, CW",AmSAT
1263,42789,skCUBE,437.1,BW,Inactive,"Beacon, 9k6GMSK Digipeater CW",AmSAT
1264,42790,VZLUsat-1 (CZ02),437.24,BW,Active,"Beacon, 4800bps MSK CW",AmSAT
1265,42792,ROBUSTA-1B,437.325,BW,Active,"Beacon, 1200bps AFSK CW",AmSAT
1266,42794,D-SAT,437.505,BW,Inactive,"Beacon, 4800bps GMSK CW",AmSAT
1267,42820,BIRD-J (Japan Toki),437.372,BW,Re-entered,"Beacon, 1k2AFSK 9k6GMSK CW",AmSAT
1268,42821,BIRD-G (Ghana GhanaSat-1),437.372,BW,Inactive,"Beacon, 1k2AFSK 9k6GMSK CW",AmSAT
1269,42822,BIRD-M (Mongolia Mazaalai),437.372,BW,Re-entered,"Beacon, 1k2AFSK 9k6GMSK CW",AmSAT
1270,42823,BIRD-B (Bangladesh BRAC),437.372,BW,Re-entered,"Beacon, 1k2AFSK 9k6GMSK CW",AmSAT
1271,42824,BIRD-N (Nigeria EduSat-1),437.372,BW,Re-entered,"Beacon, 1k2AFSK 9k6GMSK CW",AmSAT
1272,42829,TechnoSat,435.95,BW,Inactive,"Beacon, 4k8/9k6 GMSK CW",AmSAT
1273,42910,Tomsk-TPU-120,145.8,BW,Inactive,"Beacon, 9600bps FSK Voice",AmSAT
1274,42911,Tanusha-SWSU-1 (YuZGU-1),145.8,BW,Re-entered,"Beacon, 9600bps FSK Voice",AmSAT
1275,42912,Tanusha-SWSU-2 (YuZGU-2),145.8,BW,Re-entered,"Beacon, 9600bps FSK Voice",AmSAT
1276,nan,QIKCOM-1,144.39,BW,Inactive,"Beacon, 1200bps AFSK",AmSAT
1277,43017,Fox-1B (RadFXsat AO-91),145.96,BW,Active,"Beacon, FM CTCSS 67.0Hz/200bps DUV",AmSAT
1278,43137,Fox-1D (AO-92),145.88,BW,Active,"Beacon, FM CTCSS 67.0Hz/200bps DUV",AmSAT
1279,43138,STEP CubeLab (STEP-1),437.485,BW,Active,"Beacon, 9600bps FSK CW",AmSAT
1280,43156,Zhou Enlai (Huai'An-1 HA-1),437.350/437.644,BW,Active,"Beacon, FM 9600bps BPSK",AmSAT
1281,43199,Shaonian-Xing(Juvenile-1F),436.37,BW,Active,"Beacon, 9600bps BPSK",AmSAT
1282,43467,UBAKUSAT,437.225,BW,Re-entered,"Beacon, 9600bps GMSK CW",AmSAT
1283,43471,DSLWP-A1(A) (LO-93),436.425,BW,Inactive,"Beacon, 500/250bps GMSK JT4G",AmSAT
1284,43472,DSLWP-A2(B) (LO-94),436.4,BW,Re-entered,"Beacon, 500/250bps GMSK JT4G",AmSAT
1285,43551,EnduroSat One,437.05,BW,Re-entered,"Beacon, 9600bps GMSK Music",AmSAT
1286,43552,EQUISat,435.55,BW,Re-entered,"Beacon, 4k8/9k6 4LFSK CW LED",AmSAT
1287,43589,BIRD-MY (UiTMSAT-1),437.375,BW,Re-entered,"Beacon, APRS digipeater CW",AmSAT
1288,43590,BIRD-PH (MAYA-1),437.375,BW,Re-entered,"Beacon, APRS digipeater CW",AmSAT
1289,43591,BIRD-BT (BHUTAN-1),437.375,BW,Re-entered,"Beacon, APRS digipeater CW",AmSAT
1290,43615,CP-7 (DAVE),437.15,BW,Re-entered,"Beacon, 9600bps FSK CW",AmSAT
1291,43639,RSP-00,145.89,BW,Re-entered,"Beacon, 1k2AFSK 38k4 pi/4QPSK CW",AmSAT
1292,43640,STARS-Me (mother),437.245,BW,Re-entered,"Beacon, 1k2AFSK 9k6GMSK CW",AmSAT
1293,43640,STARS-Me (daughter),437.255,BW,Re-entered,"Beacon, 1k2AFSK 9k6GMSK CW",AmSAT
1294,nan,AUTcube2,437.505,BW,Unknown,"Beacon, 1k2AFSK 9k6FSK WSJT",AmSAT
1295,nan,Proiteres-2,145.85,BW,Unknown,"Beacon, 1k2AFSK Digipeater CW",AmSAT
1296,43677,Ten-Koh,437.39,BW,Inactive,"Beacon, 1k2AFSK 9k6GMSK CW WSJT",AmSAT
1297,43678,Diwata-2 (PO-101),145.9,BW,Active,"Beacon, FM tone 141.3Hz CW",AmSAT
1298,43679,STARS-AO,437.35,BW,Inactive,"Beacon, 1k2AFSK 115kGMSK CW",AmSAT
1299,43693,Irvine01,437.8,BW,Re-entered,"Beacon, 9600bps FSK CW",AmSAT
1300,43743,Reaktor Hello World,437.775,BW,Active,"Beacon, 9k6 2GFSK/1MbpsMSK CW",AmSAT
1301,43758,SeeMe,437.45,BW,Inactive,"Beacon, CW",AmSAT
1302,43761,K2SAT ,435.835,BW,Unknown,"Beacon, FM 9600bps BSPK",AmSAT
1303,43761,KNACKSAT,435.635,BW,Inactive,"Beacon, 1k2/9k6 GFSK CW",AmSAT
1304,43770,Fox-1Cliff (AO-95),145.92,BW,Inactive,"Beacon, FM CTCSS 67.0Hz/200bps DUV",AmSAT
1305,43780,MOVE-2,145.95,BW,Active,"Beacon, 12k5 BPSK CW",AmSAT
1306,43781,3CAT-1,437.25,BW,Inactive,"Beacon, 9600bps BPSK CW",AmSAT
1307,43792,ESEO,437,BW,Inactive,"Beacon, FM 1k2BPSK 4k8/9k6GMSK",AmSAT
1308,43803,JY1Sat (FUNcube-6 JO-97),145.84,BW,Active,"Beacon, 1200bps BPSK SSB CW",AmSAT
1309,43805,Al-Farabi-2,436.5,BW,Inactive,"Beacon, 4800bps GMSK CW",AmSAT
1310,43856,CP-11 (ISX),437.15,BW,Inactive,"Beacon, 9600bps FSK CW",AmSAT
1311,43907,ZACube-2,14.099,BW,Unknown,"Beacon, 9600bps FSK",AmSAT
1312,43933,OrigamiSat-1 (FO-98),437.497,BW,Re-entered,"Beacon, 1200bps AFSK CW",AmSAT
1313,43937,NEXUS (FO-99),435.900/437.075,BW,Active,"Beacon, 9k6/38k4FSK pi/4QPSK CW",AmSAT
1314,44329,BIRD-LKA (Raavana-1),437.375,BW,Re-entered,"Beacon, 4800bps GMSK CW",AmSAT
1315,44330,BIRD-JPN (Uguisu),437.375,BW,Re-entered,"Beacon, 4800bps GMSK CW",AmSAT
1316,44331,BIRD-NPL (NepaliSat-1),437.375,BW,Re-entered,"Beacon, 4800bps GMSK CW",AmSAT
1317,44387,METEOR-M2-2,1700,BW,Weather sat,"Beacon, 72kbps  QPSK AHRPT",AmSAT
1318,44398,MOVE-2B,145.84,BW,Inactive,"Beacon, 12k5bps BPSK CW",AmSAT
1319,44418,NARSScube-2,437.974,BW,Re-entered,"Beacon, CW",AmSAT
1320,44419,JAISAT-1,435.7,BW,Active,"Beacon, 1k2PSK/4k8GMSK SSB CW",AmSAT
1321,44419,Ecuador-UTE,437.05,BW,Unknown,"Beacon, CW",AmSAT
1322,44443,CAS-7B (BP-1B BO-102),435.715,BW,Re-entered,"Beacon, UHF CW",AmSAT
1323,44530,Taurus-1,435.84,BW,Inactive,"Beacon, 9600bps BPSK FM",AmSAT
1324,44718,Egycubesat-2,437.974,BW,Unknown,"Beacon, CW",AmSAT
1325,44792,NARSScube-1 (Egycubesat-1),437.97,BW,Re-entered,"Beacon, CW",AmSAT
1326,44831,TRSI-1,437.075,BW,Re-entered,"Beacon, FSK CW",AmSAT
1327,44881,CAS-6 (TIANQIN-1 TO-108),145.91,BW,Active,"Beacon, CW",AmSAT
1328,44885,FloripaSat-1,145.9,BW,Inactive,"Beacon, 1k2/2k4 2GFSK",AmSAT
1329,44909,DOSAAF-85 (RS-44),435.605,BW,Active,"Beacon, SSB CW FT4",AmSAT
1330,46280,TRISAT,435.6125,BW,Unknown,"Beacon, 9600bps GMSK CCSDS",AmSAT
1331,47311,Fox-1E (RadFXsat-2 AO-109),435.75,BW,Active,"Beacon, 1k2 BPSK SSB CW FT4",AmSAT
1332,47319,CP-12 (ExoCube-2),437.15,BW,Inactive,"Beacon, 9600bps FSK CW",AmSAT
1333,47463,VR3X-A,915.6,BW,Inactive,"Beacon, CW",AmSAT
1334,47467,VR3X-B,915.6,BW,Inactive,"Beacon, CW",AmSAT
1335,47524,VR3X-C,915.6,BW,Inactive,"Beacon, CW",AmSAT
1336,47721,SDSAT,435.5,BW,Inactive,"Beacon, LoRa RTTY CW",AmSAT
1337,47924,WARP-01,437.425,BW,Re-entered,"Beacon, 1k2GFSK 4FSK CW",AmSAT
1338,47925,RSP-01,145.81,BW,Re-entered,"Beacon, 1k2AFSK/9k6GMSK/19k2FSK CW",AmSAT
1339,47926,Tausat-1,436.4,BW,Re-entered,"Beacon, 9600bps BPSK CW",AmSAT
1340,47927,Tsuru (BIRDS-4),437.375,BW,Re-entered,"Beacon, 4k8FSK APRS CW",AmSAT
1341,47928,STARS-EC(A),437.245,BW,Re-entered,"Beacon, 115k2 CW",AmSAT
1342,47928,STARS-EC(B),437.255,BW,Re-entered,"Beacon, 115k2 CW",AmSAT
1343,47928,STARS-EC(C),437.35,BW,Re-entered,"Beacon, 115k2 CW",AmSAT
1344,47929,Maya-2 (BIRDS-4),437.375,BW,Re-entered,"Beacon, 4k8FSK APRS CW",AmSAT
1345,47930,OPUSAT-II (Hirogari),145.9,BW,Re-entered,"Beacon, 1k2AFSK/9k6/13k6GMSK CW",AmSAT
1346,47931,GuaraniSat-1 (BIRDS-4),437.375,BW,Re-entered,"Beacon, 1k2AFSK/4k8FSK APRS CW",AmSAT
1347,47959,GRBALPHA,437.025,BW,Active,"Beacon, 9k6GFSK Digipeater CW",AmSAT
1348,47963,DIY-1 (Arduiqube DO-111),437.125,BW,Active,"Beacon, 100bdRTTY 500bdFSK CW",AmSAT
1349,47964,SMOG-1 (MO-110),437.345,BW,Active,"Beacon, 2GMSK CW",AmSAT
1350,48041,BCCSAT-1,435.635,BW,Active,"Beacon, 4800bps GMSK CW",AmSAT
1351,nan,FossaSat-1b,436.8,BW,Failure,"Beacon, 125k LoRa 9k6GMSK CW",AmSAT
1352,nan,FossaSat-2,436.9,BW,Failure,"Beacon, 125k LoRa 9k6GMSK CW",AmSAT
1353,nan,GENESIS-L,436.875,BW,Failure,"Beacon, 50bps_ASK CW",AmSAT
1354,nan,GENESIS-N,436.888,BW,Failure,"Beacon, 50bps_ASK CW",AmSAT
1355,49273,Maya-3,437.375,BW,Re-entered,"Beacon, 4800bps GMSK CW",AmSAT
1356,49274,Maya-4,437.375,BW,Re-entered,"Beacon, 4800bps GMSK CW",AmSAT
1357,49396,TeikyoSat-4,437.45,BW,Active,"Beacon, 1k2AFSK/9k6GMSK/115k2FSK CW",AmSAT
1358,49399,Z-Sat,145.875,BW,Active,"Beacon, 9k6GMSK FM CW",AmSAT
1359,49402,KOSEN-1,435.525,BW,Active,"Beacon, 1k2AFSK/9k6FSK CW",AmSAT
1360,50466,CAS-9 (XW-3 HO-113),435.575,BW,Active,"Beacon, UHF CW",AmSAT
1361,51031,SanoSat-1 (NO-116),436.235,BW,Active,"Beacon, 500bps  GFSK RTTY CW",AmSAT
1362,51080,HADES (SO-115),436.888,BW,Inactive,"Beacon, 1k2/2k4 AFSK FM APRS CW",AmSAT
1363,51081,EASAT-2 (SO-114),436.666,BW,Inactive,"Beacon, 1k2/2k4 AFSK FM APRS CW",AmSAT
1364,52017,OreSat-0,436.5,BW,Active,"Beacon, 9k6FSK 96kGMSK 1M_DPSK CW",AmSAT
1365,52148,KITSUNE,400.96,BW,Active,"Beacon, 4800bps GMSK CW",AmSAT
1366,52175,BDSat,436.025,BW,Active,"Beacon, 9600bps GFSK CW",AmSAT
1367,52420,TRSI-3,437.075,BW,Active,"Beacon, FSK CW",AmSAT
1368,52738,PLANETUM-1,436.68,BW,Active,"Beacon, 9k6GFSK CW Digipeater",AmSAT
1369,52763,SHERPA-AC1,400.481,BW,Active,"Beacon, CW",AmSAT
1370,52765,FORESAIL-1,437.125,BW,Inactive,"Beacon, 1k2/4k8/9k6 MSK CW",AmSAT
1371,53462,HSU-SAT1,437.28,BW,Active,"Beacon, 1k2AFSK 9K6GMSK SSTV CW",AmSAT
1372,53463,FUTABA,437.375,BW,Re-entered,"Beacon, 1200bps AFSK CW",AmSAT
1373,nan,GENESIS-G (ASTROLAND-1) ,436.888,BW,Re-entered,"Beacon, 1k2/2k4 AFSK FM APRS CW ",AmSAT
1374,nan,GENESIS-J (ASTROLAND-2) ,436.666,BW,Re-entered,"Beacon, 1k2/2k4 AFSK FM APRS SSTV CW ",AmSAT
1375,nan,FossaSat-1b2,436.8,BW,Re-entered,"Beacon, 125k LoRa/9k6GMSK CW",AmSAT
1376,nan,MAGNARO ,436.325,BW,Failure,"Beacon, 1k2AFSK 9k6GMSK 19k2GMSK CW ",AmSAT
1377,nan,MITSUBA,437.375,BW,Failure,"Beacon, 1k2AFSK CW ",AmSAT
1378,nan,KOSEN-2 ,436.75,BW,Failure,"Beacon, 1k2AFSK 9k6GMSK CW ",AmSAT
1379,nan,WASEDA-SAT-ZERO ,437.2,BW,Failure,"Beacon, 1k2FSK CW ",AmSAT
1380,nan,FSI-SAT ,437.175,BW,Failure,"Beacon, 1k2AFSK 9k6GMSK SSTV CW ",AmSAT
1381,54363,Thybolt-1,435.36,BW,Active,"Beacon, 4k8/9k6 FSK CW",AmSAT
1382,54364,Thybolt-2,435.36,BW,Active,"Beacon, 4k8/9k6 FSK CW",AmSAT
1383,54534,Taka (BIRDS-5),435.375,BW,Inactive,"Beacon, 4800bps GMSK APRS CW",AmSAT
1384,54535,PearlAfricaSat-1 (BIRDS-5),435.375,BW,Inactive,"Beacon, 4800bps GMSK APRS CW",AmSAT
1385,54536,ZimSat-1 (BIRDS-5),435.375,BW,Inactive,"Beacon, 4800bps GMSK APRS CW",AmSAT
1386,54684,CAS-5A (FO-118),435.57,BW,Active,"Beacon, UHF CW",AmSAT
1387,54684,CAS-5A (FO-118),29.465,BW,Unknown,"Beacon, HF CW",AmSAT
1388,54816,CAS-10 (XW-4 HO-119),435.575,BW,Re-entered,"Beacon, DTMF_camera CW",AmSAT
1389,55098,BDSat-2,436.025,BW,Active,"Beacon, 9600bps GFSK CW",AmSAT
1390,55181,SuryaSatellite-1,435.825,BW,Unknown,"Beacon, 1k2AFSK APRS CW",AmSAT
1391,nan,INSPIRESat-7,437.41,BW,To be launched,"Beacon, 9600bps BPSK FM CW",AmSAT
1392,nan,MESAT-1,435.8,BW,To be launched,"Beacon, 1200bps BPSK SSB",AmSAT
1393,nan,CAS-5B,435.72,BW,To be launched,"Beacon, UHF CW",AmSAT
1394,nan,CAS-7A,29.425,BW,To be launched,"Beacon, HF CW",AmSAT
1395,nan,CAS-7A,435.43,BW,To be launched,"Beacon, UHF CW",AmSAT
1396,nan,CAS-8A,435.575,BW,To be launched,"Beacon, UHF CW",AmSAT
1397,nan,CAS-8B,435.58,BW,To be launched,"Beacon, UHF CW",AmSAT
1398,nan,CAS-8C,435.585,BW,To be launched,"Beacon, UHF CW",AmSAT
1399,nan,CAS-8D,435.59,BW,To be launched,"Beacon, UHF CW",AmSAT
