,ID,Name,Description,Frequency,Bandwidth/Baud,Status,Source
421,6275,OPS 7323 (DMSP 5B F3),nan,None,None,Active,Space-Track
422,6278,ANIK A1 (TELESAT 1),nan,None,None,Active,Space-Track
423,6305,NIMBUS 5,nan,None,None,Active,Space-Track
424,6317,OPS 9390,nan,None,None,Active,Space-Track
425,6319,COSMOS 539,nan,None,None,Active,Space-Track
426,6323,COSMOS 540,nan,None,None,Active,Space-Track
427,6350,COSMOS 546,nan,None,None,Active,Space-Track
428,6380,OPS 6063,nan,None,None,Active,Space-Track
429,6392,METEOR 1-14,nan,None,None,Active,Space-Track
430,6421,PIONEER 11,ESCAPED SOLAR SYSTEM,None,None,Active,Space-Track
431,6437,ANIK A2 (TELESAT 2),nan,None,None,Active,Space-Track
432,6659,METEOR 1-15,nan,None,None,Active,Space-Track
433,6675,COSMOS 564,nan,None,None,Active,Space-Track
434,6676,COSMOS 565,nan,None,None,Active,Space-Track
435,6677,COSMOS 566,nan,None,None,Active,Space-Track
436,6678,COSMOS 567,nan,None,None,Active,Space-Track
437,6679,COSMOS 568,nan,None,None,Active,Space-Track
438,6680,COSMOS 569,nan,None,None,Active,Space-Track
439,6681,COSMOS 570,nan,None,None,Active,Space-Track
440,6682,COSMOS 571,nan,None,None,Active,Space-Track
441,6686,EXPLORER 49 (RAE-2),SELENOCENTRIC ORBIT (MOON),None,None,Active,Space-Track
442,6691,OPS 6157,nan,None,None,Active,Space-Track
443,6707,COSMOS 574,nan,None,None,Active,Space-Track
444,6742,MARS 4,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
445,6754,MARS 5,MARS ORBIT,None,None,Active,Space-Track
446,6768,MARS 6,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
447,6776,MARS 7,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
448,6787,OPS 8364 (DMSP 4),nan,None,None,Active,Space-Track
449,6791,OPS 7724,nan,None,None,Active,Space-Track
450,6796,INTELSAT 4-F7,nan,None,None,Active,Space-Track
451,6822,OPS 8314 (2),nan,None,None,Active,Space-Track
452,6825,COSMOS 585,nan,None,None,Active,Space-Track
453,6828,COSMOS 586,nan,None,None,Active,Space-Track
454,6845,COSMOS 588,nan,None,None,Active,Space-Track
455,6846,COSMOS 589,nan,None,None,Active,Space-Track
456,6847,COSMOS 590,nan,None,None,Active,Space-Track
457,6848,COSMOS 591,nan,None,None,Active,Space-Track
458,6849,COSMOS 592,nan,None,None,Active,Space-Track
459,6850,COSMOS 593,nan,None,None,Active,Space-Track
460,6851,COSMOS 594,nan,None,None,Active,Space-Track
461,6852,COSMOS 595,nan,None,None,Active,Space-Track
462,6893,EXPLORER 50 (IMP-8),nan,None,None,Active,Space-Track
463,6909,NNSS 20 (TRANSIT 20),nan,None,None,Active,Space-Track
464,6916,COSMOS 606,nan,None,None,Active,Space-Track
465,6919,MARINER 10 (MVM-73),HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
466,6920,NOAA 3,nan,None,None,Active,Space-Track
467,6938,OPS 6630 (2),nan,None,None,Active,Space-Track
468,6965,COSMOS 614,nan,None,None,Active,Space-Track
469,6973,OPS 9433 (DSCS 2-3),nan,None,None,Active,Space-Track
470,6974,OPS 9434 (DSCS 2-4),nan,None,None,Active,Space-Track
471,6985,COSMOS 617,nan,None,None,Active,Space-Track
472,6986,COSMOS 618,nan,None,None,Active,Space-Track
473,6987,COSMOS 619,nan,None,None,Active,Space-Track
474,6988,COSMOS 620,nan,None,None,Active,Space-Track
475,6989,COSMOS 621,nan,None,None,Active,Space-Track
476,6990,COSMOS 622,nan,None,None,Active,Space-Track
477,6991,COSMOS 623,nan,None,None,Active,Space-Track
478,6992,COSMOS 624,nan,None,None,Active,Space-Track
479,7003,AUREOLE 2,nan,None,None,Active,Space-Track
480,7005,COSMOS 626,nan,None,None,Active,Space-Track
481,7008,COSMOS 627,nan,None,None,Active,Space-Track
482,7094,COSMOS 628,nan,None,None,Active,Space-Track
483,7209,METEOR 1-16,nan,None,None,Active,Space-Track
484,7213,MIRANDA (X-4),nan,None,None,Active,Space-Track
485,7218,OPS 8579 (DMSP 5B F5),nan,None,None,Active,Space-Track
486,7224,MARS 7 DESCENT CRAFT,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
487,7229,COSMOS 637,nan,None,None,Active,Space-Track
488,7244,OPS 4547,nan,None,None,Active,Space-Track
489,7250,WESTAR 1,nan,None,None,Active,Space-Track
490,7265,COSMOS 641,nan,None,None,Active,Space-Track
491,7266,COSMOS 642,nan,None,None,Active,Space-Track
492,7267,COSMOS 643,nan,None,None,Active,Space-Track
493,7268,COSMOS 644,nan,None,None,Active,Space-Track
494,7269,COSMOS 645,nan,None,None,Active,Space-Track
495,7270,COSMOS 646,nan,None,None,Active,Space-Track
496,7271,COSMOS 647,nan,None,None,Active,Space-Track
497,7272,COSMOS 648,nan,None,None,Active,Space-Track
498,7274,METEOR 1-17,nan,None,None,Active,Space-Track
499,7276,MOLNIYA 2-9,nan,None,None,Active,Space-Track
500,7281,COSMOS 650,nan,None,None,Active,Space-Track
501,7291,COSMOS 651,nan,None,None,Active,Space-Track
502,7297,COSMOS 654,nan,None,None,Active,Space-Track
503,7298,SMS 1,nan,None,None,Active,Space-Track
504,7315,LUNA 22,SELENOCENTRIC ORBIT (MOON),None,None,Active,Space-Track
505,7318,ATS 6,nan,None,None,Active,Space-Track
506,7337,COSMOS 660,nan,None,None,Active,Space-Track
507,7349,COSMOS 663,nan,None,None,Active,Space-Track
508,7363,METEOR 1-18,nan,None,None,Active,Space-Track
509,7369,OPS 7518 (NTS 1),nan,None,None,Active,Space-Track
510,7376,MOLNIYA 2-10,nan,None,None,Active,Space-Track
511,7392,MOLNIYA 1-S,nan,None,None,Active,Space-Track
512,7411,OPS 6983 (DMSP 5C F1),nan,None,None,Active,Space-Track
513,7424,COSMOS 675,nan,None,None,Active,Space-Track
514,7433,COSMOS 676,nan,None,None,Active,Space-Track
515,7435,COSMOS 677,nan,None,None,Active,Space-Track
516,7436,COSMOS 678,nan,None,None,Active,Space-Track
517,7437,COSMOS 679,nan,None,None,Active,Space-Track
518,7438,COSMOS 680,nan,None,None,Active,Space-Track
519,7439,COSMOS 681,nan,None,None,Active,Space-Track
520,7440,COSMOS 682,nan,None,None,Active,Space-Track
521,7441,COSMOS 683,nan,None,None,Active,Space-Track
522,7442,COSMOS 684,nan,None,None,Active,Space-Track
523,7466,WESTAR 2,nan,None,None,Active,Space-Track
524,7476,COSMOS 689,nan,None,None,Active,Space-Track
525,7490,METEOR 1-19,nan,None,None,Active,Space-Track
526,7529,NOAA 4,nan,None,None,Active,Space-Track
527,7530,OSCAR 7,nan,None,None,Active,Space-Track
528,7531,INTASAT,nan,None,None,Active,Space-Track
529,7544,INTELSAT 4-F8,nan,None,None,Active,Space-Track
530,7547,SKYNET 2B,nan,None,None,Active,Space-Track
531,7567,HELIOS 1,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
532,7574,METEOR 1-20,nan,None,None,Active,Space-Track
533,7578,SYMPHONIE 1,nan,None,None,Active,Space-Track
534,7593,COSMOS 700,nan,None,None,Active,Space-Track
535,7615,LANDSAT 2,nan,None,None,Active,Space-Track
536,7625,COSMOS 706,nan,None,None,Active,Space-Track
537,7646,STARLETTE,nan,None,None,Active,Space-Track
538,7648,SMS 2,nan,None,None,Active,Space-Track
539,7663,COSMOS 708,nan,None,None,Active,Space-Track
540,7678,COSMOS 711,nan,None,None,Active,Space-Track
541,7679,COSMOS 712,nan,None,None,Active,Space-Track
542,7680,COSMOS 713,nan,None,None,Active,Space-Track
543,7681,COSMOS 714,nan,None,None,Active,Space-Track
544,7682,COSMOS 715,nan,None,None,Active,Space-Track
545,7683,COSMOS 716,nan,None,None,Active,Space-Track
546,7684,COSMOS 717,nan,None,None,Active,Space-Track
547,7685,COSMOS 718,nan,None,None,Active,Space-Track
548,7687,OPS 2439,NO ELEMENTS AVAILABLE,None,None,Active,Space-Track
549,7714,METEOR 1-21,nan,None,None,Active,Space-Track
550,7718,COSMOS 723,nan,None,None,Active,Space-Track
551,7727,COSMOS 724,nan,None,None,Active,Space-Track
552,7734,GEOS 3,nan,None,None,Active,Space-Track
553,7736,COSMOS 726,nan,None,None,Active,Space-Track
554,7768,COSMOS 729,nan,None,None,Active,Space-Track
555,7780,MOLNIYA 1-29,nan,None,None,Active,Space-Track
556,7790,ANIK A3 (TELESAT-3),nan,None,None,Active,Space-Track
557,7815,INTELSAT 4-F1,nan,None,None,Active,Space-Track
558,7816,OPS 6226,nan,None,None,Active,Space-Track
559,7820,COSMOS 732,nan,None,None,Active,Space-Track
560,7822,COSMOS 733,nan,None,None,Active,Space-Track
561,7823,COSMOS 734,nan,None,None,Active,Space-Track
562,7824,COSMOS 735,nan,None,None,Active,Space-Track
563,7825,COSMOS 736,nan,None,None,Active,Space-Track
564,7826,COSMOS 737,nan,None,None,Active,Space-Track
565,7827,COSMOS 738,nan,None,None,Active,Space-Track
566,7828,COSMOS 739,nan,None,None,Active,Space-Track
567,7915,VENERA 9 BUS,VENUS ORBIT,None,None,Active,Space-Track
568,7924,NIMBUS 6,nan,None,None,Active,Space-Track
569,7937,OPS 6381 (SSU 1),nan,None,None,Active,Space-Track
570,7947,VENERA 10 BUS,VENUS ORBIT,None,None,Active,Space-Track
571,7963,OPS 4966,NO ELEMENTS AVAILABLE,None,None,Active,Space-Track
572,8026,METEOR 2-1,nan,None,None,Active,Space-Track
573,8072,COSMOS 755,nan,None,None,Active,Space-Track
574,8108,VIKING 1 ORBITER,MARS ORBIT,None,None,Active,Space-Track
575,8132,SYMPHONIE 2,nan,None,None,Active,Space-Track
576,8195,MOLNIYA 2-14,nan,None,None,Active,Space-Track
577,8197,KIKU 1 (ETS 1),nan,None,None,Active,Space-Track
578,8199,VIKING 2 ORBITER,MARS ORBIT,None,None,Active,Space-Track
579,8285,COSMOS 761,nan,None,None,Active,Space-Track
580,8286,COSMOS 762,nan,None,None,Active,Space-Track
581,8287,COSMOS 763,nan,None,None,Active,Space-Track
582,8288,COSMOS 764,nan,None,None,Active,Space-Track
583,8289,COSMOS 765,nan,None,None,Active,Space-Track
584,8290,COSMOS 766,nan,None,None,Active,Space-Track
585,8291,COSMOS 767,nan,None,None,Active,Space-Track
586,8292,COSMOS 768,nan,None,None,Active,Space-Track
587,8293,METEOR 1-22,nan,None,None,Active,Space-Track
588,8325,COSMOS 770,nan,None,None,Active,Space-Track
589,8330,INTELSAT 4A-F1,nan,None,None,Active,Space-Track
590,8343,COSMOS 773,nan,None,None,Active,Space-Track
591,8357,COSMOS 775,nan,None,None,Active,Space-Track
592,8366,GOES 1 (SMS-C),nan,None,None,Active,Space-Track
593,8419,COSMOS 778,nan,None,None,Active,Space-Track
594,8458,COSMOS 783,nan,None,None,Active,Space-Track
595,8473,COSMOS 785,nan,None,None,Active,Space-Track
596,8476,SATCOM 1,nan,None,None,Active,Space-Track
597,8482,OPS 3165,nan,None,None,Active,Space-Track
598,8513,RADUGA 1,nan,None,None,Active,Space-Track
599,8519,METEOR 1-23,nan,None,None,Active,Space-Track
600,8582,HELIOS 2,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
601,8585,CTS,nan,None,None,Active,Space-Track
602,8591,COSMOS 789,nan,None,None,Active,Space-Track
603,8601,MOLNIYA 1-32,nan,None,None,Active,Space-Track
604,8607,COSMOS 791,nan,None,None,Active,Space-Track
605,8608,COSMOS 792,nan,None,None,Active,Space-Track
606,8609,COSMOS 793,nan,None,None,Active,Space-Track
607,8610,COSMOS 794,nan,None,None,Active,Space-Track
608,8611,COSMOS 795,nan,None,None,Active,Space-Track
609,8612,COSMOS 796,nan,None,None,Active,Space-Track
610,8613,COSMOS 797,nan,None,None,Active,Space-Track
611,8614,COSMOS 798,nan,None,None,Active,Space-Track
612,8620,INTELSAT 4A-F2,nan,None,None,Active,Space-Track
613,8645,COSMOS 800,nan,None,None,Active,Space-Track
614,8688,COSMOS 803,nan,None,None,Active,Space-Track
615,8697,MARISAT 1,nan,None,None,Active,Space-Track
616,8709,UME 1 (ISS 1),nan,None,None,Active,Space-Track
617,8744,COSMOS 807,nan,None,None,Active,Space-Track
618,8746,LES 8,nan,None,None,Active,Space-Track
619,8747,LES 9,nan,None,None,Active,Space-Track
620,8748,SOLRAD 11A,nan,None,None,Active,Space-Track
621,8749,SOLRAD 11B,nan,None,None,Active,Space-Track
622,8774,SATCOM 2,nan,None,None,Active,Space-Track
623,8799,METEOR 1-24,nan,None,None,Active,Space-Track
624,8808,NATO 3A,nan,None,None,Active,Space-Track
625,8818,OPS 6431,nan,None,None,Active,Space-Track
626,8820,LAGEOS 1,nan,None,None,Active,Space-Track
627,8835,SSU 1,nan,None,None,Active,Space-Track
628,8836,SSU 2,nan,None,None,Active,Space-Track
629,8838,COMSTAR 1,nan,None,None,Active,Space-Track
630,8845,METEOR 1-25,nan,None,None,Active,Space-Track
631,8860,P 76-5,nan,None,None,Active,Space-Track
632,8871,OPS 7837,NO ELEMENTS AVAILABLE,None,None,Active,Space-Track
633,8873,COSMOS 823,nan,None,None,Active,Space-Track
634,8882,MARISAT 3,nan,None,None,Active,Space-Track
635,8884,SSU 3,nan,None,None,Active,Space-Track
636,8889,COSMOS 825,nan,None,None,Active,Space-Track
637,8890,COSMOS 826,nan,None,None,Active,Space-Track
638,8891,COSMOS 827,nan,None,None,Active,Space-Track
639,8892,COSMOS 828,nan,None,None,Active,Space-Track
640,8893,COSMOS 829,nan,None,None,Active,Space-Track
641,8894,COSMOS 830,nan,None,None,Active,Space-Track
642,8895,COSMOS 831,nan,None,None,Active,Space-Track
643,8896,COSMOS 832,nan,None,None,Active,Space-Track
644,8916,OPS 2112,nan,None,None,Active,Space-Track
645,8923,COSMOS 836,nan,None,None,Active,Space-Track
646,9008,OPS 5366,NO ELEMENTS AVAILABLE,None,None,Active,Space-Track
647,9009,PALAPA 1,nan,None,None,Active,Space-Track
648,9011,COSMOS 839,nan,None,None,Active,Space-Track
649,9022,COSMOS 841,nan,None,None,Active,Space-Track
650,9025,COSMOS 842,nan,None,None,Active,Space-Track
651,9047,COMSTAR 2,nan,None,None,Active,Space-Track
652,9057,NOAA 5,nan,None,None,Active,Space-Track
653,9061,COSMOS 846,nan,None,None,Active,Space-Track
654,9415,OPS 5721,nan,None,None,Active,Space-Track
655,9416,RADUGA 2,nan,None,None,Active,Space-Track
656,9443,COSMOS 858,nan,None,None,Active,Space-Track
657,9478,MARISAT 2,nan,None,None,Active,Space-Track
658,9481,METEOR 1-26,nan,None,None,Active,Space-Track
659,9486,COSMOS 860,nan,None,None,Active,Space-Track
660,9494,COSMOS 861,nan,None,None,Active,Space-Track
661,9495,COSMOS 862,nan,None,None,Active,Space-Track
662,9503,EKRAN 1,nan,None,None,Active,Space-Track
663,9509,COSMOS 864,nan,None,None,Active,Space-Track
664,9588,COSMOS 871,nan,None,None,Active,Space-Track
665,9589,COSMOS 872,nan,None,None,Active,Space-Track
666,9590,COSMOS 873,nan,None,None,Active,Space-Track
667,9591,COSMOS 874,nan,None,None,Active,Space-Track
668,9592,COSMOS 875,nan,None,None,Active,Space-Track
669,9593,COSMOS 876,nan,None,None,Active,Space-Track
670,9594,COSMOS 877,nan,None,None,Active,Space-Track
671,9595,COSMOS 878,nan,None,None,Active,Space-Track
672,9610,COSMOS 883,nan,None,None,Active,Space-Track
673,9634,COSMOS 886,nan,None,None,Active,Space-Track
674,9637,COSMOS 887,nan,None,None,Active,Space-Track
675,9661,METEOR 2-2,nan,None,None,Active,Space-Track
676,9737,COSMOS 890,nan,None,None,Active,Space-Track
677,9785,NATO 3B,nan,None,None,Active,Space-Track
678,9803,OPS 3151,nan,None,None,Active,Space-Track
679,9841,TANSEI 3 (MS-T3),nan,None,None,Active,Space-Track
680,9846,COSMOS 894,nan,None,None,Active,Space-Track
681,9852,KIKU 2 (ETS 2),nan,None,None,Active,Space-Track
682,9862,PALAPA 2,nan,None,None,Active,Space-Track
683,9880,MOLNIYA 1-36,nan,None,None,Active,Space-Track
684,9903,METEOR 1-27,nan,None,None,Active,Space-Track
685,9931,ESA/GOES,nan,None,None,Active,Space-Track
686,10000,OPS 9437 (DSCS 2-7),nan,None,None,Active,Space-Track
687,10001,OPS 9438 (DSCS 2-8),nan,None,None,Active,Space-Track
688,10010,COSMOS 909,nan,None,None,Active,Space-Track
689,10016,OPS 9751,nan,None,None,Active,Space-Track
690,10019,COSMOS 911,nan,None,None,Active,Space-Track
691,10024,INTELSAT 4A-F4,nan,None,None,Active,Space-Track
692,10033,OPS 5644,nan,None,None,Active,Space-Track
693,10061,GOES 2,nan,None,None,Active,Space-Track
694,10091,NTS 2,nan,None,None,Active,Space-Track
695,10095,COSMOS 921,nan,None,None,Active,Space-Track
696,10120,COSMOS 923,nan,None,None,Active,Space-Track
697,10137,COSMOS 926,nan,None,None,Active,Space-Track
698,10141,COSMOS 928,nan,None,None,Active,Space-Track
699,10143,HIMAWARI 1 (GMS 1),nan,None,None,Active,Space-Track
700,10150,COSMOS 931,nan,None,None,Active,Space-Track
701,10159,RADUGA 3,nan,None,None,Active,Space-Track
702,10271,VOYAGER 2,ESCAPED SOLAR SYSTEM,None,None,Active,Space-Track
703,10282,COSMOS 939,nan,None,None,Active,Space-Track
704,10286,COSMOS 940,nan,None,None,Active,Space-Track
705,10287,COSMOS 941,nan,None,None,Active,Space-Track
706,10288,COSMOS 942,nan,None,None,Active,Space-Track
707,10289,COSMOS 943,nan,None,None,Active,Space-Track
708,10290,COSMOS 944,nan,None,None,Active,Space-Track
709,10291,COSMOS 945,nan,None,None,Active,Space-Track
710,10292,COSMOS 946,nan,None,None,Active,Space-Track
711,10294,SIRIO,nan,None,None,Active,Space-Track
712,10321,VOYAGER 1,ESCAPED SOLAR SYSTEM,None,None,Active,Space-Track
713,10352,COSMOS 951,nan,None,None,Active,Space-Track
714,10358,COSMOS 952,nan,None,None,Active,Space-Track
715,10365,EKRAN 2,nan,None,None,Active,Space-Track
716,10455,MOLNIYA 3-8,nan,None,None,Active,Space-Track
717,10457,TRANSAT,nan,None,None,Active,Space-Track
718,10459,COSMOS 962,nan,None,None,Active,Space-Track
719,10489,METEOSAT 1,nan,None,None,Active,Space-Track
720,10491,COSMOS 963,nan,None,None,Active,Space-Track
721,10502,OPS 8781,nan,None,None,Active,Space-Track
722,10508,OPS 4258,NO ELEMENTS AVAILABLE,None,None,Active,Space-Track
723,10512,COSMOS 967,nan,None,None,Active,Space-Track
724,10514,METEOR 2-3,nan,None,None,Active,Space-Track
725,10516,SAKURA 1A (CS-1A),nan,None,None,Active,Space-Track
726,10520,COSMOS 968,nan,None,None,Active,Space-Track
727,10529,SS 1,nan,None,None,Active,Space-Track
728,10531,COSMOS 970,nan,None,None,Active,Space-Track
729,10536,COSMOS 971,nan,None,None,Active,Space-Track
730,10539,COSMOS 972,nan,None,None,Active,Space-Track
731,10544,SS 2,nan,None,None,Active,Space-Track
732,10557,INTELSAT 4A-F3,nan,None,None,Active,Space-Track
733,10581,COSMOS 976,nan,None,None,Active,Space-Track
734,10584,COSMOS 977,nan,None,None,Active,Space-Track
735,10585,COSMOS 978,nan,None,None,Active,Space-Track
736,10586,COSMOS 979,nan,None,None,Active,Space-Track
737,10587,COSMOS 980,nan,None,None,Active,Space-Track
738,10588,COSMOS 981,nan,None,None,Active,Space-Track
739,10589,COSMOS 982,nan,None,None,Active,Space-Track
740,10590,COSMOS 983,nan,None,None,Active,Space-Track
741,10594,SS 3,nan,None,None,Active,Space-Track
742,10599,COSMOS 985,nan,None,None,Active,Space-Track
743,10637,IUE,nan,None,None,Active,Space-Track
744,10664,KYOKKO 1 (EXOS A),nan,None,None,Active,Space-Track
745,10669,OPS 6391 (FLTSATCOM 1),nan,None,None,Active,Space-Track
746,10674,UME 2 (ISS-B),nan,None,None,Active,Space-Track
747,10676,COSMOS 990,nan,None,None,Active,Space-Track
748,10684,OPS 5111 (NAVSTAR 1),nan,None,None,Active,Space-Track
749,10688,OPS 6031,NO ELEMENTS AVAILABLE,None,None,Active,Space-Track
750,10692,COSMOS 991,nan,None,None,Active,Space-Track
751,10702,LANDSAT 3,nan,None,None,Active,Space-Track
752,10703,OSCAR 8,nan,None,None,Active,Space-Track
753,10731,COSMOS 994,nan,None,None,Active,Space-Track
754,10734,OPS 7858,NO ELEMENTS AVAILABLE,None,None,Active,Space-Track
755,10744,COSMOS 996,nan,None,None,Active,Space-Track
756,10776,COSMOS 1000,nan,None,None,Active,Space-Track
757,10778,INTELSAT 4A-F6,nan,None,None,Active,Space-Track
758,10787,OPS 8790,nan,None,None,Active,Space-Track
759,10792,YURI (BSE),nan,None,None,Active,Space-Track
760,10820,OPS 6182 (DMSP 5D-1 F3),nan,None,None,Active,Space-Track
761,10855,OTS 2,nan,None,None,Active,Space-Track
762,10893,OPS 5112 (NAVSTAR 2),nan,None,None,Active,Space-Track
763,10917,COSMOS 1011,nan,None,None,Active,Space-Track
764,10925,MOLNIYA 1-40,nan,None,None,Active,Space-Track
765,10930,COSMOS 1013,nan,None,None,Active,Space-Track
766,10931,COSMOS 1014,nan,None,None,Active,Space-Track
767,10932,COSMOS 1015,nan,None,None,Active,Space-Track
768,10933,COSMOS 1016,nan,None,None,Active,Space-Track
769,10934,COSMOS 1017,nan,None,None,Active,Space-Track
770,10935,COSMOS 1018,nan,None,None,Active,Space-Track
771,10936,COSMOS 1019,nan,None,None,Active,Space-Track
772,10937,COSMOS 1020,nan,None,None,Active,Space-Track
773,10941,OPS 9454,NO ELEMENTS AVAILABLE,None,None,Active,Space-Track
774,10953,GOES 3,nan,None,None,Active,Space-Track
775,10961,COSMOS 1023,nan,None,None,Active,Space-Track
776,10967,SEASAT 1,nan,None,None,Active,Space-Track
777,10970,COSMOS 1024,nan,None,None,Active,Space-Track
778,10975,COMSTAR 3,nan,None,None,Active,Space-Track
779,10981,GEOS 2,nan,None,None,Active,Space-Track
780,10987,RADUGA 4,nan,None,None,Active,Space-Track
781,10991,COSMOS 1027,nan,None,None,Active,Space-Track
782,11004,ISEE 3 (ICE),HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
783,11020,VENERA 11 BUS,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
784,11025,VENERA 12 BUS,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
785,11042,COSMOS 1034,nan,None,None,Active,Space-Track
786,11044,COSMOS 1035,nan,None,None,Active,Space-Track
787,11045,COSMOS 1036,nan,None,None,Active,Space-Track
788,11046,COSMOS 1037,nan,None,None,Active,Space-Track
789,11047,COSMOS 1038,nan,None,None,Active,Space-Track
790,11048,COSMOS 1039,nan,None,None,Active,Space-Track
791,11049,COSMOS 1040,nan,None,None,Active,Space-Track
792,11050,COSMOS 1041,nan,None,None,Active,Space-Track
793,11054,OPS 5113 (NAVSTAR 3),nan,None,None,Active,Space-Track
794,11057,MOLNIYA 3-10,nan,None,None,Active,Space-Track
795,11060,TIROS N,nan,None,None,Active,Space-Track
796,11080,NIMBUS 7,nan,None,None,Active,Space-Track
797,11084,COSMOS 1045,nan,None,None,Active,Space-Track
798,11085,RADIO 1,nan,None,None,Active,Space-Track
799,11086,RADIO 2,nan,None,None,Active,Space-Track
800,11111,COSMOS 1048,nan,None,None,Active,Space-Track
801,11115,NATO 3C,nan,None,None,Active,Space-Track
802,11128,COSMOS 1051,nan,None,None,Active,Space-Track
803,11129,COSMOS 1052,nan,None,None,Active,Space-Track
804,11130,COSMOS 1053,nan,None,None,Active,Space-Track
805,11131,COSMOS 1054,nan,None,None,Active,Space-Track
