,Friendly Name,Alternate Names,Official Name,ID,Orbit Class
411,DirecTV-12,null,DirecTV-12,36131,GEO
412,DirecTV-14,null,DirecTV-14,40333,GEO
413,DirecTV-15,null,DirecTV-15,40663,GEO
414,DirecTV-5,Tempo 1,DirecTV-5,27426,GEO
415,DirecTV-8,null,DirecTV-8,28659,GEO
416,DirecTV-9S,null,DirecTV-9S,29494,GEO
417,Diwata-2B,null,Diwata-2B,43678,LEO
418,DLR Tubsat,null,DLR Tubsat,25757,LEO
419,DMC 3-1,Disaster Monitoring Constellation,DMC 3-1,40715,LEO
420,DMC 3-2,Disaster Monitoring Constellation,DMC 3-2,40716,LEO
421,DMC 3-3,Disaster Monitoring Constellation,DMC 3-3,40717,LEO
422,DMSat-1,Dubai Municipality Satellite,DMSat-1,47940,LEO
423,DMSP 5D-2 F14,"Defense Meteorological Satellites Program, USA 131",USA 131,24753,LEO
424,DMSP 5D-3 F15,"Defense Meteorological Satellites Program, USA 147",USA 147,25991,LEO
425,DMSP 5D-3 F16,"Defense Meteorological Satellites Program, USA 172",USA 172,28054,LEO
426,DMSP 5D-3 F17,"Defense Meteorological Satellites Program, USA 173",USA 173,29522,LEO
427,DMSP 5D-3 F18,"Defense Meteorological Satellites Program, USA 210",USA 210,35951,LEO
428,Dodona,null,Dodona,51084,LEO
429,DoT-1,Demonstration of Technology 1,DoT-1,44399,LEO
430,Dove 2k-12,0 Flock 2K-12 0F36,Dove 2k-12,42893,LEO
431,Dove 2k-15,0 Flock 2K-15 0F3C,Dove 2k-15,42890,LEO
432,Dove 2k-19,0 Flock 2K-19 0F46,Dove 2k-19,42886,LEO
433,Dove 2k-32,0 Flock 2K-32 104B,Dove 2k-32,42870,LEO
434,Dove 2k-35,0 Flock 2K-35 104E,Dove 2k-35,42877,LEO
435,Dove 2k-39,0 Flock 2K-39 1052,Dove 2k-39,42866,LEO
436,Dove 2k-40,0 Flock 2K-40 1053,Dove 2k-40,42865,LEO
437,Dove 2k-7,0 Flock 2K-7 0F2B,Dove 2k-7,42862,LEO
438,Dove 2p-3,0 Flock 2P-3,Dove 2p-3,41618,LEO
439,Dove 2p-8,0 Flock 2P-8 0E20,Dove 2p-8,41613,LEO
440,Dove 2p-9,0 Flock 2P-9 0E26,Dove 2p-9,41610,LEO
441,Dove 3k-10,0 Flock 3K-10 106d,Dove 3k-10,43905,LEO
442,Dove 3k-4,0 Flock 3K-4 1063,Dove 3k-4,43893,LEO
443,Dove 3k-5,0 Flock 3K-5 1067,Dove 3k-5,43899,LEO
444,Dove 3k-7,0 Flock 3K-7 106a,Dove 3k-7,43902,LEO
445,Dove 3k-9,0 Flock 3K-9 1065,Dove 3k-9,43906,LEO
446,Dove 3m-4,0 Flock 3M-4 0F4C,Dove 3m-4,42997,LEO
447,Dove 3p-11,0 Flock 3P-11 101F,Dove 3p-11,41975,LEO
448,Dove 3p-12,0 Flock 3P-12 1010,Dove  3p-12,41972,LEO
449,Dove 3p-2,0 Flock 3P-2 1001,Dove 3p-2,41966,LEO
450,Dove 3p-23,0 Flock 3P-23 1025,Dove  3p-23,42018,LEO
451,Dove 3p-3,0 Flock 3P-3 1002,Dove 3p-37,41968,LEO
452,Dove 3p-32,0 Flock 3P-32 1035,Dove 3p-32,42023,LEO
453,Dove 3p-33,0 Flock 3P-33 103C,Dove 3p-33,41990,LEO
454,Dove 3p-34,0 Flock 3P-34 103B,Dove 3p-34,41988,LEO
455,Dove 3p-4,0 Flock 3P-4 1003,Dove 3p-4,41965,LEO
456,Dove 3p-46,0 Flock 3P-46 1011,Dove 3p-46,42031,LEO
457,Dove 3p-49,0 Flock 3P-49 1038,Dove 3p-49,42001,LEO
458,Dove 3p-50,0 Flock 3P-50 1034,Dove 3p-50,42029,LEO
459,Dove 3p-54,0 Flock 3P-54 1005,Dove 3p-54,42014,LEO
460,Dove 3p-55,0 Flock 3P-55 1008,Dove 3p-55,42041,LEO
461,Dove 3p-57,0 Flock 3P-57 1014,Dove 3p-57,41978,LEO
462,Dove 3p-58,0 Flock 3P-58 1009,Dove 3p-58,41977,LEO
463,Dove 3p-61,0 Flock 3P-61 1012,Dove 3p-61,42009,LEO
464,Dove 3p-64,0 Flock 3P-64 100A,Dove 3p-64,42034,LEO
465,Dove 3p-65,0 Flock 3P-65 1040,Dove 3p-65,42028,LEO
466,Dove 3p-66,0 Flock 3P-66 1013,Dove 3p-66,42027,LEO
467,Dove 3p-74,0 Flock 3P-74 0F22,Dove 3p-74,42048,LEO
468,Dove 3p-76,0 Flock 3P-76 0F17,Dove 3p-76,42019,LEO
469,Dove 3p-80,0 Flock 3P-80 0F4E,Dove 3p-80,42026,LEO
470,Dove 3r-1,0 Flock 3R-1 105A,Dove 3r-1,43747,LEO
471,Dove 3r-11,0 Flock 3R-11 1064,Dove 3r-11,43725,LEO
472,Dove 3r-12,0 Flock 3R-12 1066,Dove 3r-12,43724,LEO
473,Dove 3r-4,0 Flock 3R-4 105E,Dove 3r-4,43733,LEO
474,Dove 3r-6,0 Flock 3R-6 1057,Dove 3r-7,43741,LEO
475,Dove 3r-7,0 Flock 3R-7 1058,Dove 3r-7,43742,LEO
476,Dove 3r-9,0 Flock 3R-9 1061,Dove 3r-9,43723,LEO
477,Dove 3s-1,0 Flock 3S-1 105C,Dove 3s-1,43769,LEO
478,Dove 4a-17,0 Flock 4a-17 2212,Dove 4a-17,44088,LEO
479,Dove 4a-19,0 Flock 4a-19 2235,Dove 4a-19,44090,LEO
480,Dove 4a-2,0 Flock 4a-2 2201,Dove 4a-2,44080,LEO
481,Dove 4a-5,0 Flock 4a-5 2227,Dove 4a-5,44095,LEO
482,Dove 4a-9,0 Flock 4a-9 2224,Dove 4a-9,44098,LEO
483,Dove 4e’-1,0 Flock 4e'-1 225A,Dove 4e'-1,46813,LEO
484,Dove 4e’-2,0 Flock 4e'-2 2279,Dove 4e’-2,46820,LEO
485,Dove 4e’-3,0 Flock 4e'-3 2251,Dove 4e’-3 ,46819,LEO
486,Dove 4e’-4,0 Flock 43'-4 227E,Dove 4e’-4 ,46821,LEO
487,Dove 4e’-5,0 Flock 4e'-5 2276,Dove 4e’-5 ,46817,LEO
488,Dove 4e’-6,0 Flock 4e'-6 2280,Dove 4e’-6 ,46822,LEO
489,Dove 4e’-7,0 Flock 4e'-7 2262,Dove 4e'-8,46814,LEO
490,Dove 4e’-8,0 Flock 4e'-8 2264,Dove 4e’-8,46816,LEO
491,Dove 4e’-9,0 Flock 4e'-9 2441,Dove 4e’-9 ,46815,LEO
492,Dove 4p-1,0 Flock 4p-1 2277,Dove 4p-1,44814,LEO
493,Dove 4p-10,0 Flock 4p-10 2233,Dove 4p-10,44808,LEO
494,Dove 4p-11,0 Flock 4p-11 2231,Dove 4p-11,44809,LEO
495,Dove 4p-3,0 Flock 4p-3 2304,Dove 4p-3,44812,LEO
496,Dove 4p-4,0 Flock 4p-4 2310,Dove 4p-4,44811,LEO
497,Dove 4p-5,0 Flock 4p-5 2259,Dove 4p-5,44818,LEO
498,Dove 4p-7,0 Flock 4p-7 222F,Dove 4p-7,44816,LEO
499,Dove 4s-1,0 Flock 4s-1 2436,Dove 4s-1 ,47543,LEO
500,Dove 4s-10,0 Flock 4s-10 2449,Dove 4s-10 ,47523,LEO
501,Dove 4s-11,0 Flock 4s-11 2445,Dove 4s-11 ,47462,LEO
502,Dove 4s-12,0 Flock 4s-12 241A,Dove 4s-12 ,47471,LEO
503,Dove 4s-13,0 Flock 4s-13 2453,Dove 4s-13 ,47472,LEO
504,Dove 4s-14,0 Flock 4s-14 241F,Dove 4s-14 ,47528,LEO
505,Dove 4s-15,0 Flock 4s-15 242F,Dove 4s-15 ,47521,LEO
506,Dove 4s-16,0 Flock 4s-16 2434,Dove 4s-16 ,47516,LEO
507,Dove 4s-17,0 Flock 4s-17 2432,Dove 4s-17 ,47492,LEO
508,Dove 4s-18,0 Flock 4s-18 2421,Dove 4s-18 ,47496,LEO
509,Dove 4s-19,0 Flock 4s-19 242D,Dove 4s-19 ,47500,LEO
510,Dove 4s-2,0 Flock 4s-2 2428,Dove 4s-2 ,47498,LEO
511,Dove 4s-20,0 Flock 4s-20 2439,Dove 4s-20 ,47540,LEO
512,Dove 4s-21,0 Flock 4s-21 245C,Dove 4s-21 ,47456,LEO
513,Dove 4s-22,0 Flock 4s-22 421E,Dove 4s-22 ,47452,LEO
514,Dove 4s-23,0 Flock 4s-23 245D,Dove 4s-23 ,47545,LEO
515,Dove 4s-24,0 Flock 4s-24 2431,Dove 4s-24 ,47539,LEO
516,Dove 4s-25,0 Flock 4s-25 2448,Dove 4s-25 ,47542,LEO
517,Dove 4s-27,0 Flock 4s-27 2457,Dove 4s-27 ,47495,LEO
518,Dove 4s-28,0 Flock 4s-28 2460,Dove 4s-28 ,47514,LEO
519,Dove 4s-3,0 Flock 4s-3 2433,Dove 4s-3 ,47494,LEO
520,Dove 4s-30,0 Flock 4s-30 2459,Dove 4s-30 ,47544,LEO
521,Dove 4s-31,0 Flock 4s-31 241B,Dove 4s-31 ,47475,LEO
522,Dove 4s-33,0 Flock 4s-33 2420,Dove 4s-33 ,47469,LEO
523,Dove 4s-34,0 Flock 4s-34 2464,Dove 4s-34 ,47477,LEO
524,Dove 4s-35,0 Flock 4s-35 242A,Dove 4s-35 ,47473,LEO
525,Dove 4s-36,0 Flock 4s-36 241D,Dove 4s-36 ,47530,LEO
526,Dove 4s-37,0 Flock 4s-37 2429,Dove 4s-37 ,47522,LEO
527,Dove 4s-39,0 Flock 4s-39 2458,Dove 4s-39 ,47490,LEO
528,Dove 4s-4,0 Flock 4s-4 242B,Dove 4s-4 ,47491,LEO
529,Dove 4s-41,0 Flock 4s-41 2427,Dove 4s-41 ,47698,LEO
530,Dove 4s-42,0 Flock 4s-42 2430,Dove 4s-42 ,47612,LEO
531,Dove 4s-43,0 Flock 4s-43 2435,Dove 4s-43 ,47687,LEO
532,Dove 4s-44,0 Flock 4s-44 2440,Dove 4s-44 ,47686,LEO
533,Dove 4s-45,0 Flock 4s-45 2442,Dove 4s-45 ,47688,LEO
534,Dove 4s-46,0 Flock 4s-46 2444,Dove 4s-46 ,47684,LEO
535,Dove 4s-47,0 Flock 4s-47 2456,Dove 4s-47 ,47685,LEO
536,Dove 4s-48,0 Flock 4s-48 2465,Dove 4s-48 ,47617,LEO
537,Dove 4s-5,0 Flock 4s-5 2423,Dove 4s-5 ,47515,LEO
538,Dove 4s-6,0 Flock 4s-6 2455,Dove 4s-6 ,47518,LEO
539,Dove 4s-7,0 Flock 4s-7 2451,Dove 4s-7 ,47527,LEO
540,Dove 4s-8,0 Flock 4s-8 2450,Dove 4s-8 ,47474,LEO
541,Dove 4s-9,0 Flock 4s-9 2447,Dove 4s-9 ,47478,LEO
542,Dove 4v-1,0 Flock 4v-1 227C,Dove 4v-1,46313,LEO
543,Dove 4v-10,0 Flock 4v-10 2254,Dove 4v-10,46296,LEO
544,Dove 4v-11,0 Flock 4v-11 2424,Dove 4v-11,46285,LEO
545,Dove 4v-13,0 Flock 4v-13 241C,Dove 4v-13,46297,LEO
546,Dove 4v-14,0 Flock 4v-14 227A,Dove 4v-14,46286,LEO
547,Dove 4v-15,0 Flock 4v15 2402,Dove 4v-15,46528,LEO
548,Dove 4v-16,0 Flock 4v16 2403,Dove 4v-16,46527,LEO
549,Dove 4v-17,0 Flock 4v17 2426,Dove 4v-17,46529,LEO
550,Dove 4v-18,0 Flock 4v18 2413,Dove 4v-18,46597,LEO
551,Dove 4v-19,0 Flock 4v19 2414,Dove 4v-19,46609,LEO
552,Dove 4v-20,0 Flock 4v20 2406,Dove 4v-20,46621,LEO
553,Dove 4v-22,0 Flock 4v22 240a,Dove 4v-22,46735,LEO
554,Dove 4v-23,0 Flock 4v23 2401,Dove 4v-23,46737,LEO
555,Dove 4v-24,0 Flock 4v24 2405,Dove 4v-24,46738,LEO
556,Dove 4v-25,0 Flock 4v25 240C,Dove 4v-25,46812,LEO
557,Dove 4v-26,0 Flock 4v26 2407,Dove 4v-26,46825,LEO
558,Dove 4v-4,0 Flock 4v-4 2274,Dove 4v-4,46314,LEO
559,Dove 4v-5,0 Flock 4v-5 240F,Dove 4v-5,46290,LEO
560,Dove 4v-6,0 Flock 4v-6 225B,Dove 4v-6,46289,LEO
561,Dove 4v-7,0 Flock 4v-7 227B,Dove 4v-7,46291,LEO
562,Dove 4v-8,0 Flock 4v-8 2416,Dove 4v-8,46288,LEO
563,Dove 4x-1,0 Flock 4x-1 2473,Dove 4x-1,51017,LEO
564,Dove 4x-10,0 Flock 4x-10 249a,Dove 4x-10,51037,LEO
565,Dove 4x-11,0 Flock 4x-11 249b,Dove 4x-11,51049,LEO
566,Dove 4x-12,0 Flock 4x-12 2498,Dove 4x-12,51015,LEO
567,Dove 4x-13,0 Flock 4x-13 249c,Dove 4x-13,51028,LEO
568,Dove 4x-14,0 Flock 4x-14 2489,Dove 4x-14,51066,LEO
569,Dove 4x-15,0 Flock 4x-15 2492,Dove 4x-15,51010,LEO
570,Dove 4x-16,0 Flock 4x-16 2484,Dove 4x-16,51020,LEO
571,Dove 4x-17,0 Flock 4x-17 247a,Dove 4x-17,51035,LEO
572,Dove 4x-18,0 Flock 4x-18 249d,Dove 4x-18,51007,LEO
573,Dove 4x-19,0 Flock 4x-19 247e,Dove 4x-19,51046,LEO
574,Dove 4x-2,0 Flock 4x-2 2477,Dove 4x-2,50996,LEO
575,Dove 4x-20,0 Flock 4x-20 2495,Dove 4x-20,50997,LEO
576,Dove 4x-21,0 Flock 4x-21 2485,Dove 4x-21,51040,LEO
577,Dove 4x-22,0 Flock 4x-22 2479,Dove 4x-22,51003,LEO
578,Dove 4x-24,0 Flock 4x-24 248b,Dove 4x-24,51056,LEO
579,Dove 4x-25,0 Flock 4x-25 24a3,Dove 4x-25,51016,LEO
580,Dove 4x-26,0 Flock 4x-26 2490,Dove 4x-26,51026,LEO
581,Dove 4x-28,0 Flock 4x-28 24a5,Dove 4x-28,51045,LEO
582,Dove 4x-29,0 Flock 4x-29 247f,Dove 4x-29,51011,LEO
583,Dove 4x-3,0 Flock 4x-3 2482,Dove 4x-3,51006,LEO
584,Dove 4x-30,0 Flock 4x-30 24a4,Dove 4x-30,51000,LEO
585,Dove 4x-31,0 Flock 4x-31 2499,Dove 4x-31,51041,LEO
586,Dove 4x-32,0 Flock 4x-32 249e,Dove 4x-32,51024,LEO
587,Dove 4x-34,0 Flock 4x-34 247d,Dove 4x-34,51042,LEO
588,Dove 4x-35,0 Flock 4x-35 2461,Dove 4x-35,51048,LEO
589,Dove 4x-36,0 Flock 4x-36 2446,Dove 4x-36,51039,LEO
590,Dove 4x-37,0 Flock 4x-37 2481,Dove 4x-37,51009,LEO
591,Dove 4x-38,0 Flock 4x-38 248f,Dove 4x-38,51023,LEO
592,Dove 4x-39,0 Flock 4x-39 2475,Dove 4x-39,51029,LEO
593,Dove 4x-4,0 Flock 4x-4 2483,Dove 4x-4,51064,LEO
594,Dove 4x-40,0 Flock 4x-40 248e,Dove 4x-40,51052,LEO
595,Dove 4x-41,0 Flock 4x-41 2488,Dove 4x-41,51005,LEO
596,Dove 4x-42,0 Flock 4x-42 2480,Dove 4x-42,51018,LEO
597,Dove 4x-43,0 Flock 4x-43 2486,Dove 4x-43,51027,LEO
598,Dove 4x-44,0 Flock 4x-44 247b,Dove 4x-44,50993,LEO
599,Dove 4x-5,0 Flock 4x-5 247c,Dove 4x-5,51004,LEO
600,Dove 4x-6,0 Flock 4x-6 2470,Dove 4x-6,51043,LEO
601,Dove 4x-7,0 Flock 4x-7 2478,Dove 4x-7,51065,LEO
602,Dove 4x-8,0 Flock 4x-8 2438,Dove 4x-8 ,50992,LEO
603,Dove 4x-9,0 Flock 4x-9 248c,Dove 4x-9,51047,LEO
604,DQ-1,"Daqi-1, Daqi Huanjing Jiance Weixing DQ-1",DQ-1,52257,LEO
605,DRUMS,Debris Removal Unprecedented Micro-Satellite,DRUMS,49398,LEO
606,DSCS III-A3,"USA 167, DSCS III-A3",USA 167,27691,GEO
607,DSCS III-B6,"USA 170, DSCS III B-6",USA 170,27875,GEO
608,DSCS III-F10,"USA 135, DSCS III B-USA 13",USA 135,25019,GEO
609,DSCS III-F12,"USA 153, DSCS III B-USA",USA 153,26575,GEO
610,DSCS III-F9,"USA 113, DSCS III B-7",USA 113,23628,GEO
611,DSCS III-FUSA 11,"USA 148, DSCS III B-8",USA 148,26052,GEO
612,DS-EO,null,DS-EO,52935,LEO
613,DSP 20,USA 149,USA 149,26356,GEO
614,DSP 21,USA 159,USA 159,26880,GEO
615,DSP 22,USA 176,USA 176,28158,GEO
616,D-Star ONE Sparrow,null,D-Star ONE Sparrow,43881,LEO
617,DSX,Demonstration and Science Experiments,DSX,44344,MEO
618,DubaiSat-2,null,DubaiSat-2,39419,LEO
619,Duogongneng Shiyan Weixing,null,Duogongneng Shiyan Weixing ,46234,LEO
620,Eagle-1,"AMC-3, Americom 3, GE-3",Eagle-1,24936,GEO
621,Eaglet-1,null,Eaglet-1,43790,LEO
622,Echostar 10,null,Echostar 10,28935,GEO
623,Echostar 11,null,Echostar 11,33207,GEO
624,Echostar 14,null,Echostar 14,36499,GEO
625,Echostar 15,null,Echostar 15,36792,GEO
626,Echostar 16,null,Echostar 16,39008,GEO
627,Echostar 17,null,Echostar 17,38551,GEO
628,Echostar 18,null,Echostar 18,41592,GEO
629,Echostar 19,null,Echostar 19,41893,GEO
630,Echostar 21,TerreStar 2,Echostar 21,42749,GEO
631,Echostar 23,null,Echostar 23,42070,GEO
632,Echostar 7,null,Echostar 7 ,27378,GEO
633,Echostar 9/Galaxy 23,"G-23, Intelsat 1A-13, Telstar 13",Echostar 9/Galaxy 23,27854,GEO
634,Echostar G1,"ICO G1, DBSD G1",Echostar G1,32763,GEO
635,Ecuador-UTE,null,Ecuador-UTE,44388,LEO
636,EDRS-C,European Data Relay System-C,EDRS-C,44475,GEO
637,EgyptSat-A,null,EgyptSat-A,44047,LEO
638,EKS-1,"Integrated Space System, Cosmos 2510, Tundra 11L",Cosmos 2510,41032,Elliptical
639,EKS-2,"Integrated Space System, Cosmos 2518, Tundra 12L",Cosmos 2518,42719,Elliptical
640,EKS-3,"Integrated Space System, Cosmos 2541, Tundra 13L",Cosmos 2541,44552,Elliptical
641,EKS-4,"Integrated Space System, Cosmos 2546, Tundra 14L",Cosmos 2546,45608,Elliptical
642,EKS-5,"Integrated Space System, Cosmos 2552, Tunda 15L",Cosmos 2552,49503,Elliptical
643,El Camino Real,Momentus X1,El Camino Real,44408,LEO
644,Electro-L1,GOMS 2 [Geostationary Operational Meteorological Satellite 2],Electro-L1,37344,GEO
645,Electro-L2,null,Electro-L2,41105,GEO
646,Electro-L3,null,Electro-L3,44903,GEO
647,ELFIN-Star,null,ELFIN-Star,43616,LEO
648,ELISA-E12,ELectronic Intelligence by SAtellite,ELISA-E12,38010,LEO
649,ELISA-E24,ELectronic Intelligence by SAtellite,ELISA-E24,38008,LEO
650,ELISA-W11,ELectronic Intelligence by SAtellite,ELISA-W11,38007,LEO
651,ELISA-W23,ELectronic Intelligence by SAtellite,ELISA-W23,38009,LEO
652,ELSA-d,End-of-Life Service by Astroscale,ELSA-d,47944,LEO
653,EMISat,Electromagnetic Intelligence-gathering Satellite,EMISat,44078,LEO
654,EnMAP,Environmental Mapping and Analysis Program,EnMAP,52159,LEO
655,EOS-1,"Earth Observing Satellite 1, RISAT 2BR2",EOS-1,46905,LEO
656,EOS-4,"Earth Observing Satellite 1A, RISAT 1A",EOS-1,51656,LEO
657,EOS-AM Terra,null,Terra,25994,LEO
658,EOS-CHEM Aura,null,Aura,28376,LEO
659,EOS-PM Aqua,"Advanced Microwave Scanning Radiometer for EOS, EOS PM-1",Aqua,27424,LEO
660,ERA-1,Cosmos 2548,Cosmos 2548,47230,LEO
661,ERG,"Exploration of Energization and Radiation in Geospace, Arase",ERG,41896,Elliptical
662,EROS B1,Earth Resources Observation Satellite,EROS B-1,29079,LEO
663,ESAIL Maritime Microsatellite,null,ESAIL,46273,LEO
664,ESEO,European Student Earth Orbiter,ESEO,43792,LEO
665,Es'hail-1,null,Es'hail-1,39233,GEO
666,Es'hail-2,null,Es'hail-2,43700,GEO
667,E-Space 1,null,E-Space 1,52423,LEO
668,E-Space 2,null,E-Space 2,52424,LEO
669,E-Space 3,null,E-Space 3,52426,LEO
670,ESPASat,286,286,43446,GEO
671,ETRSS-1,null,ETRSS-1,44880,LEO
672,ET-SMART-RSS,Zhixing-1A,ET-SMART-RSS,47300,LEO
673,Eu:CROPIS,Euglena and Combined Regenerative Organic-Food Production in Space,Eu:CROPIS,43807,LEO
674,Eutelsat 10A,Eutelsat W-2A,Eutelsat 10A,34710,GEO
675,Eutelsat 113 West A,Satmex 6,Eutelsat 113 West A,29162,GEO
676,Eutelsat 115 West B,null,Eutensat 115 West B,40425,GEO
677,Eutelsat 117 West A,"Eutelsat 8 West C, Satmex 8",Eutelsat 117 West A,39122,GEO
678,Eutelsat 117 West B,Satmex 9,Eutelsat 117 West B,41589,GEO
679,Eutelsat 133 West A,"Eutelsat 33C, Eutelsat 28A, Eurobird 1, Eurosat 1",Eutelsat 133 West A,26719,GEO
680,Eutelsat 139 West A,Eutelsat 139W,Eutelsat 7A,28187,GEO
681,Eutelsat 16A,Eutelsat W3C,Eutelsat 16A,37836,GEO
682,Eutelsat 172B,null,Eutelsat 172B,42741,GEO
683,Eutelsat 174A,"GE-23, AMC-23, Worldsat 3, Americom 23",Eutelsat 174A,28924,GEO
684,Eutelsat 21B,"Eutelsat 48B, Eutelsat W-6A",Eutelsat 21B,38992,GEO
685,Eutelsat 33E,"Hot Bird 13D, Eutelsat 3C, Hot Bird 10, Atlantic Bird 4A",Eutelsat 33E,33750,GEO
686,Eutelsat 36A,"Eutelsat 48E, Eutelsat W-4",Eutelsat 36A,26369,GEO
687,Eutelsat 36B,Eutelsat W-7,Eutelsat 36B,36101,GEO
688,Eutelsat 3B,null,Eutelsat 3B,39773,GEO
689,Eutelsat 5 West A,"Atlantic Bird 3, Stellat 5",Eutelsat 5 West A,27460,GEO
690,Eutelsat 5 West B,null,Eutelsat 5 West B,44624,GEO
691,Eutelsat 65 West A,null,Eutelsat 65 West A,41382,GEO
692,Eutelsat 7 West A,Atlantic Bird 7,Eutelsat 7 West A,37816,GEO
693,Eutelsat 70B,Eutelsat W5A,Eutelsat 70B,39020,GEO
694,Eutelsat 7B,null,Eutelsat 7B,39163,GEO
695,Eutelsat 7C,null,Eutelsat 7C,44334,GEO
696,Eutelsat 8 West B,null,Eutelsat 8 West B,40875,GEO
697,Eutelsat 9B,Hot Bird 13E,Eutelsat 9B,41310,GEO
698,Eutelsat Hot Bird 13B,Hot Bird 8,Eutelsat Hot Bird 13B,29270,GEO
699,Eutelsat Hot Bird 13C,Hot Bird 9,Eutelsat Hot Bird 13C,33459,GEO
700,Eutelsat Hot Bird 13E,"Eutelsat 9A, Eurobird 9A, Hot Bird 7A",Eutelsat Hot Bird 13E,28945,GEO
701,Eutelsat Hotbird 13F,null,Eutelsat Hotbird 13F,54048,GEO
702,Eutelsat Hotbird 13G,null,Eutelsat Hotbird 13G,54225,GEO
703,Eutelsat KA-SAT 9A,KA-SAT,Eutelsat KA-SAT 9A,37258,GEO
704,Eutelsat Konnect,null,Eutelsat Konnect,45027,GEO
705,Eutelsat Konnect VHTS,Very High Throughput Satellite,Eutelsat Konnect VHTS,53765,GEO
706,Eutelsat Quantum,null,Eutelsat Quantum,49056,GEO
707,exactView 6,AprizeSat 6,exactView 6,37793,LEO
708,exactView 9,null,exactView 9,40936,LEO
709,eXCITE,eXperiment for Cellular Integration Technology,eXCITE,43819,LEO
710,ExoCube-2,null,ExoCube-2,47319,LEO
711,Express-103,null,Express-103,45986,GEO
712,Express-80,null,Express-80,45985,GEO
713,Express-AM3,null,Express-AM3,28707,GEO
714,Express-AM33,null,Express-AM33,32478,GEO
715,Express-AM44,null,Express-AM44,33595,GEO
716,Express-AM5,null,Express-AM5,39487,GEO
717,Express-AM6,Eutelsat 53A,Express-AM6,40277,GEO
718,Express-AM7,null,Express-AM7,40505,GEO
719,Express-AM8,null,Express-AM8,40895,GEO
720,Express-AMU1,Eutelsat 36C,Express-AMU1,41191,GEO
721,Express-AMU3,null,Express-AMU3,50001,GEO
722,Express-AMU7,null,Express-AMU7,50002,GEO
723,Express-AT1,null,Express-AT1,39612,GEO
724,Express-AT2,null,Express-AT2,39613,GEO
725,ExSeedSat-1,"Vt Oscar 96, VO96",ExSeedSat-1,43775,LEO
726,Eyesat,null,Eyesat,44877,LEO
727,FACSAT-1,null,FACSAT-1,43721,LEO
728,FalconEye-2,null,FalconEye-2,47226,LEO
729,Falconsat-3,null,Falconsat-3,30776,LEO
730,Falconsat-6,null,Falconsat-6,43815,LEO
731,Falconsat-7,null,Falconsat-7,44347,Elliptical
732,Falconsat-8,USA 300,USA 300,45610,LEO
733,Faraday Phoenix,null,Faraday Phoenix,48924,LEO
734,FAST 1,"Sara Lilly and Emma,  USA 222",USA 222,37227,LEO
735,Fengmaniu-1,FMN-1,Fengmaniu-1,43192,LEO
736,Fengniao 1A,Hummingbird 1A,Fengniao 1A,38998,LEO
737,Fengyun 2F,FY 2F,Fengyun 2F,38049,GEO
738,Fengyun 2G,FY 2G,Fengyun 2G,40367,GEO
739,Fengyun 2H,FY 2H,Fengyun 4H,43491,GEO
740,Fengyun 3B,FY 3B,Fengyun 3B,37214,LEO
741,Fengyun 3C,FY 3C,Fengyun 3C,39260,LEO
742,Fengyun 3D,FY 3D,Fengyun 3D,43010,LEO
743,Fengyun 3E,FY 3E,Fengyun 3E,49008,LEO
744,Fengyun 4A,FY 4A,Fengyun 4A,41882,GEO
745,Fengyun 4B,FY 4B,Fengyun 4B,48808,GEO
746,Fermi Gamma-Ray Space Telescope,formerly GLAST,Fermi Gamma-Ray Space Telescope,33053,LEO
747,FIA Radar 1,Future Imagery Architecture,USA 215,37162,LEO
748,FIA Radar 2,Future Imagery Architecture,USA 234,38109,LEO
749,FIA Radar 3,Future Imagery Architecture,USA 247,39462,LEO
750,FIA Radar 4,Future Imagery Architecture,USA 267,41334,LEO
751,FIA Radar 5,Future Imagery Architecture,USA 281,43145,LEO
752,Firebird-C,"Focused Investigations of Relativistic Electron Burst, Intensity, Range, and Dynamics",Firebird-C,40377,LEO
753,Firebird-D,"Focused Investigations of Relativistic Electron Burst, Intensity, Range, and Dynamics",Firebird-D,40378,LEO
754,FLP,Flying Laptop,FLP,42831,LEO
755,FLTSATCOM-8,USA 46,USA 46,20253,GEO
756,FormoSat-5,null,FormoSat-5,42920,LEO
757,FORTÉ,Fast On-orbit Recording of Transient Events,FORTÉ ,24920,LEO
758,Foshan 1,null,Foshan 1,48250,LEO
759,FossaSat -2E2,WISeSat-2,FossaSat-2E2,50984,LEO
760,FossaSat-2E1,WISeSat-1,FossaSat-2E1,50985,LEO
761,FossaSat-2E3,Pilot 1,FossaSat-2E3,50990,LEO
762,FossaSat-2E4,LAIKA,FossaSat-2E4,50987,LEO
763,FossaSat-2E5,null,FossaSat-2E5,51001,LEO
764,FossaSat-2E6,null,FossaSat-2E6,50991,LEO
765,Fox-1Cliff,AO 95,Fox-1Cliff,43770,LEO
766,FSSCAT-A,null,FSSCAT-A,46292,LEO
767,FSSCAT-B,null,FSSCAT-B,46293,LEO
768,FUNCube-1,AO-73,FUNCube-1 (AO-73),39444,LEO
769,Galaxy-11,null,Galaxy-11,26038,GEO
770,Galaxy-12,null,Galaxy-12,27715,GEO
771,Galaxy-13,"Horizons 1, Galaxy 13L",Galaxy-13,27954,GEO
772,Galaxy-14,null,Galaxy-14,28790,GEO
773,Galaxy-15,null,Galaxy-15,28884,GEO
