,ID,Name,Orbit,Frequency,Bandwidth/Baud,Status,Description,Source
383,36097,INTELSAT 14 (IS-14),GEO,None,None,Active,None,CelesTrak
384,36101,EUTELSAT 36B,GEO,None,None,Active,None,CelesTrak
385,36106,INTELSAT 15 (IS-15),GEO,None,None,Active,None,CelesTrak
386,36108,WGS F3 (USA 211),GEO,None,None,Active,None,CelesTrak
387,36110,YAOGAN 7,MEO,None,None,Active,None,CelesTrak
388,36111,COSMOS 2456 [GLONASS-M],MEO,None,None,Active,None,CelesTrak
389,36112,COSMOS 2457 [GLONASS-M],MEO,None,None,Active,None,CelesTrak
390,36119,WISE,LEO,None,None,Active,None,CelesTrak
391,36121,YAOGAN 8,MEO,None,None,Active,None,CelesTrak
392,36122,XIWANG-1 (HOPE-1),MEO,None,None,Active,None,CelesTrak
393,36124,HELIOS 2B,LEO,None,None,Active,None,CelesTrak
394,36131,DIRECTV 12,GEO,None,None,Active,None,CelesTrak
395,36287,BEIDOU-2 G1,GEO,None,None,Active,None,CelesTrak
396,36358,RADUGA-1M 2,GEO,None,None,Active,None,CelesTrak
397,36395,SDO,GEO,None,None,Active,None,CelesTrak
398,36397,INTELSAT 16 (IS-16),GEO,None,None,Active,None,CelesTrak
399,36402,COSMOS 2460 [GLONASS-M],MEO,None,None,Active,None,CelesTrak
400,36411,EWS-G2 (GOES 15),GEO,None,None,Active,None,CelesTrak
401,36413,YAOGAN 9A,MEO,None,None,Active,None,CelesTrak
402,36414,YAOGAN 9B,MEO,None,None,Active,None,CelesTrak
403,36415,YAOGAN 9C,MEO,None,None,Active,None,CelesTrak
404,36499,ECHOSTAR 14,GEO,None,None,Active,None,CelesTrak
405,36508,CRYOSAT 2,MEO,None,None,Active,None,CelesTrak
406,36516,SES-1,GEO,None,None,Active,None,CelesTrak
407,36519,COSMOS 2463,MEO,None,None,Active,None,CelesTrak
408,36581,ASTRA 3B,GEO,None,None,Active,None,CelesTrak
409,36582,COMSATBW-2,GEO,None,None,Active,None,CelesTrak
410,36585,NAVSTAR 65 (USA 213),MEO,None,None,Active,None,CelesTrak
411,36590,BEIDOU-2 G3,GEO,None,None,Active,None,CelesTrak
412,36592,BADR-5,GEO,None,None,Active,None,CelesTrak
413,36596,SJ-12,LEO,None,None,Active,None,CelesTrak
414,36605,TANDEM-X,LEO,None,None,Active,None,CelesTrak
415,36744,COMS 1,GEO,None,None,Active,None,CelesTrak
416,36745,ARABSAT-5A,GEO,None,None,Active,None,CelesTrak
417,36792,ECHOSTAR 15,GEO,None,None,Active,None,CelesTrak
418,36795,CARTOSAT-2B,MEO,None,None,Active,None,CelesTrak
419,36797,AISSAT 1,MEO,None,None,Active,None,CelesTrak
420,36798,ALSAT 2A,MEO,None,None,Active,None,CelesTrak
421,36799,TISAT 1,MEO,None,None,Active,None,CelesTrak
422,36828,BEIDOU-2 IGSO-1,GEO,None,None,Active,None,CelesTrak
423,36830,NILESAT 201,GEO,None,None,Active,None,CelesTrak
424,36831,RASCOM-QAF 1R,GEO,None,None,Active,None,CelesTrak
425,36834,YAOGAN 10,MEO,None,None,Active,None,CelesTrak
426,36868,AEHF-1 (USA 214),GEO,None,None,Active,None,CelesTrak
427,36985,TIANHUI 1,LEO,None,None,Active,None,CelesTrak
428,37152,COSMOS 2467,MEO,None,None,Active,None,CelesTrak
429,37153,STRELA 3,MEO,None,None,Active,None,CelesTrak
430,37154,COSMOS 2468,MEO,None,None,Active,None,CelesTrak
431,37165,YAOGAN 11,MEO,None,None,Active,None,CelesTrak
432,37166,ZHEDA PIXING 1B,MEO,None,None,Active,None,CelesTrak
433,37167,ZHEDA PIXING 1C,MEO,None,None,Active,None,CelesTrak
434,37168,SBSS (USA 216),MEO,None,None,Active,None,CelesTrak
435,37179,SHIJIAN-6 04A (SJ-6 04A),MEO,None,None,Active,None,CelesTrak
436,37180,SHIJIAN-6 04B (SJ-6 04B),MEO,None,None,Active,None,CelesTrak
437,37185,XM-5,GEO,None,None,Active,None,CelesTrak
438,37188,GLOBALSTAR M079,MEO,None,None,Active,None,CelesTrak
439,37189,GLOBALSTAR M074,MEO,None,None,Active,None,CelesTrak
440,37190,GLOBALSTAR M076,MEO,None,None,Active,None,CelesTrak
441,37191,GLOBALSTAR M077,MEO,None,None,Active,None,CelesTrak
442,37192,GLOBALSTAR M075,MEO,None,None,Active,None,CelesTrak
443,37193,GLOBALSTAR M073,MEO,None,None,Active,None,CelesTrak
444,37207,BSAT-3B,GEO,None,None,Active,None,CelesTrak
445,37210,BEIDOU-2 G4,GEO,None,None,Active,None,CelesTrak
446,37214,FENGYUN 3B,MEO,None,None,Active,None,CelesTrak
447,37216,COSMO-SKYMED 4,MEO,None,None,Active,None,CelesTrak
448,37218,SKYTERRA 1,GEO,None,None,Active,None,CelesTrak
449,37237,HYLAS 1,GEO,None,None,Active,None,CelesTrak
450,37238,INTELSAT 17 (IS-17),GEO,None,None,Active,None,CelesTrak
451,37256,BEIDOU-2 IGSO-2,GEO,None,None,Active,None,CelesTrak
452,37258,EUTELSAT KA-SAT 9A,GEO,None,None,Active,None,CelesTrak
453,37264,HISPASAT 30W-5,GEO,None,None,Active,None,CelesTrak
454,37265,KOREASAT 6,GEO,None,None,Active,None,CelesTrak
455,37384,BEIDOU-2 IGSO-3,GEO,None,None,Active,None,CelesTrak
456,37387,RESOURCESAT-2,MEO,None,None,Active,None,CelesTrak
457,37388,YOUTHSAT,MEO,None,None,Active,None,CelesTrak
458,37389,X-SAT,MEO,None,None,Active,None,CelesTrak
459,37392,INTELSAT NEW DAWN,GEO,None,None,Active,None,CelesTrak
460,37393,YAHSAT 1A,GEO,None,None,Active,None,CelesTrak
461,37481,SBIRS GEO-1 (USA 230),GEO,None,None,Active,None,CelesTrak
462,37602,TELSTAR 14R,GEO,None,None,Active,None,CelesTrak
463,37605,GSAT-8,GEO,None,None,Active,None,CelesTrak
464,37606,ST-2,GEO,None,None,Active,None,CelesTrak
465,37677,CHINASAT 10 (ZX 10),GEO,None,None,Active,None,CelesTrak
466,37730,SJ-11-03,MEO,None,None,Active,None,CelesTrak
467,37737,TIANLIAN 1-02,GEO,None,None,Active,None,CelesTrak
468,37739,GLOBALSTAR M083,MEO,None,None,Active,None,CelesTrak
469,37740,GLOBALSTAR M088,MEO,None,None,Active,None,CelesTrak
470,37741,GLOBALSTAR M091,MEO,None,None,Active,None,CelesTrak
471,37742,GLOBALSTAR M085,MEO,None,None,Active,None,CelesTrak
472,37743,GLOBALSTAR M081,MEO,None,None,Active,None,CelesTrak
473,37744,GLOBALSTAR M089,MEO,None,None,Active,None,CelesTrak
474,37748,SES-3,GEO,None,None,Active,None,CelesTrak
475,37749,KAZSAT-2,GEO,None,None,Active,None,CelesTrak
476,37763,BEIDOU-2 IGSO-4,GEO,None,None,Active,None,CelesTrak
477,37765,SJ-11-02,MEO,None,None,Active,None,CelesTrak
478,37775,ASTRA 1N,GEO,None,None,Active,None,CelesTrak
479,37776,BSAT-3C (JCSAT-110R),GEO,None,None,Active,None,CelesTrak
480,37779,PAKSAT-1R,GEO,None,None,Active,None,CelesTrak
481,37781,HAIYANG-2A,MEO,None,None,Active,None,CelesTrak
482,37789,NIGERIASAT-2,MEO,None,None,Active,None,CelesTrak
483,37790,NIGERIASAT-X,MEO,None,None,Active,None,CelesTrak
484,37791,RASAT,MEO,None,None,Active,None,CelesTrak
485,37792,APRIZESAT 5,MEO,None,None,Active,None,CelesTrak
486,37793,APRIZESAT 6,MEO,None,None,Active,None,CelesTrak
487,37804,CHINASAT 1A (ZX 1A),GEO,None,None,Active,None,CelesTrak
488,37809,SES-2,GEO,None,None,Active,None,CelesTrak
489,37810,ARABSAT-5C,GEO,None,None,Active,None,CelesTrak
490,37816,EUTELSAT 7 WEST A,GEO,None,None,Active,None,CelesTrak
491,37818,TACSAT 4,MEO,None,None,Active,None,CelesTrak
492,37826,QUETZSAT 1,GEO,None,None,Active,None,CelesTrak
493,37834,INTELSAT 18 (IS-18),GEO,None,None,Active,None,CelesTrak
494,37836,EUTELSAT 16A,GEO,None,None,Active,None,CelesTrak
495,37839,JUGNU,MEO,None,None,Active,None,CelesTrak
496,37841,SRMSAT,MEO,None,None,Active,None,CelesTrak
497,37843,VIASAT-1,GEO,None,None,Active,None,CelesTrak
498,37846,GSAT0101 (GALILEO-PFM),GEO,None,None,Active,None,CelesTrak
499,37847,GSAT0102 (GALILEO-FM2),GEO,None,None,Active,None,CelesTrak
500,37849,SUOMI NPP,MEO,None,None,Active,None,CelesTrak
501,37855,M-CUBED & EXP-1 PRIME,LEO,None,None,Active,None,CelesTrak
502,37867,COSMOS 2476 [GLONASS-M],MEO,None,None,Active,None,CelesTrak
503,37868,COSMOS 2477 [GLONASS-M],MEO,None,None,Active,None,CelesTrak
504,37869,COSMOS 2475 [GLONASS-M],MEO,None,None,Active,None,CelesTrak
505,37875,YAOGAN 12,LEO,None,None,Active,None,CelesTrak
506,37930,CHUANGXIN 1-03 (CX-1-03),MEO,None,None,Active,None,CelesTrak
507,37931,SHIYAN 4 (SY-4),MEO,None,None,Active,None,CelesTrak
508,37933,ASIASAT 7,GEO,None,None,Active,None,CelesTrak
509,37941,YAOGAN 13,LEO,None,None,Active,None,CelesTrak
510,37948,BEIDOU-2 IGSO-5,GEO,None,None,Active,None,CelesTrak
511,37951,LUCH-5A,GEO,None,None,Active,None,CelesTrak
512,38011,SSOT,MEO,None,None,Active,None,CelesTrak
513,38012,PLEIADES 1A,MEO,None,None,Active,None,CelesTrak
514,38014,NIGCOMSAT 1R,GEO,None,None,Active,None,CelesTrak
515,38038,ZIYUAN 1-02C (ZY 1-02C),MEO,None,None,Active,None,CelesTrak
516,38040,GLOBALSTAR M084,MEO,None,None,Active,None,CelesTrak
517,38041,GLOBALSTAR M080,MEO,None,None,Active,None,CelesTrak
518,38042,GLOBALSTAR M082,MEO,None,None,Active,None,CelesTrak
519,38043,GLOBALSTAR M092,MEO,None,None,Active,None,CelesTrak
520,38044,GLOBALSTAR M090,MEO,None,None,Active,None,CelesTrak
521,38045,GLOBALSTAR M086,MEO,None,None,Active,None,CelesTrak
522,38046,ZIYUAN 3-1 (ZY 3-1),LEO,None,None,Active,None,CelesTrak
523,38049,FENGYUN 2F,GEO,None,None,Active,None,CelesTrak
524,38070,WGS F4 (USA 233),GEO,None,None,Active,None,CelesTrak
525,38077,LARES,MEO,None,None,Active,None,CelesTrak
526,38087,SES-4,GEO,None,None,Active,None,CelesTrak
527,38091,BEIDOU-2 G5,GEO,None,None,Active,None,CelesTrak
528,38093,MUOS-1,GEO,None,None,Active,None,CelesTrak
529,38098,INTELSAT 22 (IS-22),GEO,None,None,Active,None,CelesTrak
530,38107,APSTAR 7,GEO,None,None,Active,None,CelesTrak
531,38245,YAHSAT 1B,GEO,None,None,Active,None,CelesTrak
532,38250,BEIDOU-2 M3,GEO,None,None,Active,None,CelesTrak
533,38251,BEIDOU-2 M4,GEO,None,None,Active,None,CelesTrak
534,38254,AEHF-2 (USA 235),GEO,None,None,Active,None,CelesTrak
535,38256,TIANHUI 1-02,LEO,None,None,Active,None,CelesTrak
536,38257,YAOGAN 14,LEO,None,None,Active,None,CelesTrak
537,38331,JCSAT-13,GEO,None,None,Active,None,CelesTrak
538,38332,VINASAT-2,GEO,None,None,Active,None,CelesTrak
539,38337,GCOM-W1 (SHIZUKU),MEO,None,None,Active,None,CelesTrak
540,38338,ARIRANG-3 (KOMPSAT-3),MEO,None,None,Active,None,CelesTrak
541,38339,SDS-4,MEO,None,None,Active,None,CelesTrak
542,38342,NIMIQ 6,GEO,None,None,Active,None,CelesTrak
543,38352,CHINASAT 2A (ZX 2A),GEO,None,None,Active,None,CelesTrak
544,38354,YAOGAN 15,MEO,None,None,Active,None,CelesTrak
545,38356,INTELSAT 19 (IS-19),GEO,None,None,Active,None,CelesTrak
546,38358,NUSTAR,MEO,None,None,Active,None,CelesTrak
547,38551,ECHOSTAR 17,GEO,None,None,Active,None,CelesTrak
548,38552,METEOSAT-10 (MSG-3),GEO,None,None,Active,None,CelesTrak
549,38652,SES-5,GEO,None,None,Active,None,CelesTrak
550,38707,KANOPUS-V 1,LEO,None,None,Active,None,CelesTrak
551,38708,BKA 2,LEO,None,None,Active,None,CelesTrak
552,38709,EXACTVIEW-1 (ADS-1B),MEO,None,None,Active,None,CelesTrak
553,38711,MKA-PN 1,MEO,None,None,Active,None,CelesTrak
554,38730,TIANLIAN 1-03,GEO,None,None,Active,None,CelesTrak
555,38733,COSMOS 2481,MEO,None,None,Active,None,CelesTrak
556,38734,GONETS-M 3,MEO,None,None,Active,None,CelesTrak
557,38736,GONETS-M 4,MEO,None,None,Active,None,CelesTrak
558,38740,INTELSAT 20 (IS-20),GEO,None,None,Active,None,CelesTrak
559,38741,HYLAS 2,GEO,None,None,Active,None,CelesTrak
560,38745,EXPRESS-MD2,MEO,None,None,Active,None,CelesTrak
561,38749,INTELSAT 21 (IS-21),GEO,None,None,Active,None,CelesTrak
562,38755,SPOT 6,MEO,None,None,Active,None,CelesTrak
563,38767,AEROCUBE 4.5A,LEO,None,None,Active,None,CelesTrak
564,38768,AEROCUBE 4.5B,LEO,None,None,Active,None,CelesTrak
565,38771,METOP-B,MEO,None,None,Active,None,CelesTrak
566,38775,BEIDOU-2 M6,GEO,None,None,Active,None,CelesTrak
567,38778,ASTRA 2F,GEO,None,None,Active,None,CelesTrak
568,38779,GSAT-10,GEO,None,None,Active,None,CelesTrak
569,38782,VRSS-1,MEO,None,None,Active,None,CelesTrak
570,38833,NAVSTAR 67 (USA 239),MEO,None,None,Active,None,CelesTrak
571,38857,GSAT0103 (GALILEO-FM3),GEO,None,None,Active,None,CelesTrak
572,38858,GSAT0104 (GALILEO-FM4),GEO,None,None,Active,None,CelesTrak
573,38860,SJ-9A,MEO,None,None,Active,None,CelesTrak
574,38861,SJ-9B,MEO,None,None,Active,None,CelesTrak
575,38867,INTELSAT 23 (IS-23),GEO,None,None,Active,None,CelesTrak
576,38953,BEIDOU-2 G6,GEO,None,None,Active,None,CelesTrak
577,38977,LUCH-5B,GEO,None,None,Active,None,CelesTrak
578,38978,YAMAL 300K,GEO,None,None,Active,None,CelesTrak
579,38991,STAR ONE C3,GEO,None,None,Active,None,CelesTrak
580,38992,EUTELSAT 21B,GEO,None,None,Active,None,CelesTrak
581,38998,FENGNIAO 1 (FN-1),LEO,None,None,Active,None,CelesTrak
582,39008,ECHOSTAR 16,GEO,None,None,Active,None,CelesTrak
583,39011,YAOGAN 16A,MEO,None,None,Active,None,CelesTrak
584,39012,YAOGAN 16B,MEO,None,None,Active,None,CelesTrak
585,39013,YAOGAN 16C,MEO,None,None,Active,None,CelesTrak
586,39017,CHINASAT 12 (ZX 12),GEO,None,None,Active,None,CelesTrak
587,39019,PLEIADES 1B,MEO,None,None,Active,None,CelesTrak
588,39020,EUTELSAT 70B,GEO,None,None,Active,None,CelesTrak
589,39022,YAMAL 402,GEO,None,None,Active,None,CelesTrak
590,39030,GOKTURK 2,MEO,None,None,Active,None,CelesTrak
591,39034,SKYNET 5D,GEO,None,None,Active,None,CelesTrak
592,39035,MEXSAT 3,GEO,None,None,Active,None,CelesTrak
593,39057,COSMOS 2482,MEO,None,None,Active,None,CelesTrak
594,39058,COSMOS 2483,MEO,None,None,Active,None,CelesTrak
595,39059,COSMOS 2484,MEO,None,None,Active,None,CelesTrak
596,39070,TDRS 11,GEO,None,None,Active,None,CelesTrak
597,39072,GLOBALSTAR M097,MEO,None,None,Active,None,CelesTrak
598,39073,GLOBALSTAR M093,MEO,None,None,Active,None,CelesTrak
599,39074,GLOBALSTAR M094,MEO,None,None,Active,None,CelesTrak
600,39075,GLOBALSTAR M096,MEO,None,None,Active,None,CelesTrak
601,39076,GLOBALSTAR M078,MEO,None,None,Active,None,CelesTrak
602,39077,GLOBALSTAR M095,MEO,None,None,Active,None,CelesTrak
603,39078,AMAZONAS 3,GEO,None,None,Active,None,CelesTrak
604,39079,AZERSPACE 1,GEO,None,None,Active,None,CelesTrak
605,39084,LANDSAT 8,MEO,None,None,Active,None,CelesTrak
606,39086,SARAL,MEO,None,None,Active,None,CelesTrak
607,39088,SAPPHIRE,MEO,None,None,Active,None,CelesTrak
608,39089,NEOSSAT,MEO,None,None,Active,None,CelesTrak
609,39090,STRAND-1,MEO,None,None,Active,None,CelesTrak
610,39091,BRITE-AUSTRIA,MEO,None,None,Active,None,CelesTrak
611,39120,SBIRS GEO-2 (USA 241),GEO,None,None,Active,None,CelesTrak
612,39122,EUTELSAT 117 WEST A,GEO,None,None,Active,None,CelesTrak
613,39127,ANIK G1,GEO,None,None,Active,None,CelesTrak
614,39134,SOMP,LEO,None,None,Active,None,CelesTrak
615,39135,BEESAT-3,LEO,None,None,Active,None,CelesTrak
616,39136,BEESAT-2,LEO,None,None,Active,None,CelesTrak
617,39150,GAOFEN 1,MEO,None,None,Active,None,CelesTrak
618,39151,NEE-01 PEGASO,MEO,None,None,Active,None,CelesTrak
619,39155,COSMOS 2485 [GLONASS-M],MEO,None,None,Active,None,CelesTrak
620,39157,CHINASAT 11 (ZX 11),GEO,None,None,Active,None,CelesTrak
621,39159,PROBA-V,MEO,None,None,Active,None,CelesTrak
622,39160,VNREDSAT 1,MEO,None,None,Active,None,CelesTrak
623,39161,ESTCUBE 1,MEO,None,None,Active,None,CelesTrak
624,39163,EUTELSAT 7B,GEO,None,None,Active,None,CelesTrak
625,39166,NAVSTAR 68 (USA 242),MEO,None,None,Active,None,CelesTrak
626,39168,WGS F5 (USA 243),GEO,None,None,Active,None,CelesTrak
627,39172,SES-6,GEO,None,None,Active,None,CelesTrak
628,39177,COSMOS 2486,MEO,None,None,Active,None,CelesTrak
629,39186,RESURS P1,LEO,None,None,Active,None,CelesTrak
630,39188,O3B FM5,MEO,None,None,Active,None,CelesTrak
631,39189,O3B FM4,MEO,None,None,Active,None,CelesTrak
632,39190,O3B FM2,MEO,None,None,Active,None,CelesTrak
633,39191,O3B PFM,MEO,None,None,Active,None,CelesTrak
634,39197,IRIS,MEO,None,None,Active,None,CelesTrak
635,39199,IRNSS-1A,GEO,None,None,Active,None,CelesTrak
636,39202,SJ-11-05,MEO,None,None,Active,None,CelesTrak
637,39206,MUOS-2,GEO,None,None,Active,None,CelesTrak
638,39208,SHIYAN 7 (SY-7),MEO,None,None,Active,None,CelesTrak
639,39209,CHUANGXIN-3 (CX-3),MEO,None,None,Active,None,CelesTrak
640,39210,SHIJIAN-15 (SJ-15),MEO,None,None,Active,None,CelesTrak
641,39215,ALPHASAT,GEO,None,None,Active,None,CelesTrak
642,39216,INSAT-3D,GEO,None,None,Active,None,CelesTrak
643,39222,WGS F6 (USA 244),GEO,None,None,Active,None,CelesTrak
644,39227,ARIRANG-5 (KOMPSAT-5),LEO,None,None,Active,None,CelesTrak
645,39233,ES'HAIL 1,GEO,None,None,Active,None,CelesTrak
646,39234,GSAT-7,GEO,None,None,Active,None,CelesTrak
647,39237,AMOS-4,GEO,None,None,Active,None,CelesTrak
648,39239,YAOGAN 17A,MEO,None,None,Active,None,CelesTrak
649,39240,YAOGAN 17B,MEO,None,None,Active,None,CelesTrak
650,39241,YAOGAN 17C,MEO,None,None,Active,None,CelesTrak
651,39249,GONETS-M 5,MEO,None,None,Active,None,CelesTrak
652,39250,GONETS-M 6,MEO,None,None,Active,None,CelesTrak
653,39251,GONETS-M 7,MEO,None,None,Active,None,CelesTrak
654,39253,HISAKI (SPRINT-A),MEO,None,None,Active,None,CelesTrak
655,39256,AEHF-3 (USA 246),GEO,None,None,Active,None,CelesTrak
656,39260,FENGYUN 3C,MEO,None,None,Active,None,CelesTrak
657,39265,CASSIOPE,MEO,None,None,Active,None,CelesTrak
658,39268,POPACS 1,MEO,None,None,Active,None,CelesTrak
659,39269,POPACS 2,MEO,None,None,Active,None,CelesTrak
660,39270,POPACS 3,MEO,None,None,Active,None,CelesTrak
661,39285,ASTRA 2E,GEO,None,None,Active,None,CelesTrak
662,39358,SHIJIAN-16 (SJ-16),MEO,None,None,Active,None,CelesTrak
663,39360,FM-6,GEO,None,None,Active,None,CelesTrak
664,39375,RADUGA-1M 3,GEO,None,None,Active,None,CelesTrak
665,39410,YAOGAN 19,MEO,None,None,Active,None,CelesTrak
666,39416,APRIZESAT 7,MEO,None,None,Active,None,CelesTrak
667,39417,ZACUBE-1 (TSHEPISOSAT),MEO,None,None,Active,None,CelesTrak
668,39418,SKYSAT-A,LEO,None,None,Active,None,CelesTrak
669,39419,DUBAISAT-2,MEO,None,None,Active,None,CelesTrak
670,39420,OPTOS,MEO,None,None,Active,None,CelesTrak
671,39422,STSAT-3,MEO,None,None,Active,None,CelesTrak
672,39423,WNISAT-1,MEO,None,None,Active,None,CelesTrak
673,39425,APRIZESAT 8,MEO,None,None,Active,None,CelesTrak
674,39427,TRITON-1,MEO,None,None,Active,None,CelesTrak
675,39428,DELFI-N3XT,MEO,None,None,Active,None,CelesTrak
676,39430,GOMX-1,MEO,None,None,Active,None,CelesTrak
677,39439,FIRST-MOVE,MEO,None,None,Active,None,CelesTrak
678,39440,CUBEBUG-2 (LO-74),MEO,None,None,Active,None,CelesTrak
679,39441,NEE-02 KRYSAOR,MEO,None,None,Active,None,CelesTrak
680,39444,FUNCUBE-1 (AO-73),MEO,None,None,Active,None,CelesTrak
681,39446,UWE-3,MEO,None,None,Active,None,CelesTrak
682,39451,SWARM B,LEO,None,None,Active,None,CelesTrak
683,39452,SWARM A,LEO,None,None,Active,None,CelesTrak
684,39453,SWARM C,LEO,None,None,Active,None,CelesTrak
685,39455,SHIYAN 5 (SY-5),MEO,None,None,Active,None,CelesTrak
686,39460,SES-8,GEO,None,None,Active,None,CelesTrak
687,39476,INMARSAT 5-F1,GEO,None,None,Active,None,CelesTrak
688,39481,TKSAT-1 (TUPAC KATARI),GEO,None,None,Active,None,CelesTrak
689,39483,COSMOS 2488,MEO,None,None,Active,None,CelesTrak
690,39484,COSMOS 2489,MEO,None,None,Active,None,CelesTrak
691,39485,COSMOS 2490,MEO,None,None,Active,None,CelesTrak
692,39487,EXPRESS-AM5,GEO,None,None,Active,None,CelesTrak
693,39490,COSMOS 2493 (SKRL-756 1),MEO,None,None,Active,None,CelesTrak
694,39491,COSMOS 2494 (SKRL-756 2),MEO,None,None,Active,None,CelesTrak
695,39498,GSAT-14,GEO,None,None,Active,None,CelesTrak
696,39500,THAICOM 6,GEO,None,None,Active,None,CelesTrak
697,39504,TDRS 12,GEO,None,None,Active,None,CelesTrak
698,39508,ABS-2,GEO,None,None,Active,None,CelesTrak
699,39509,ATHENA-FIDUS,GEO,None,None,Active,None,CelesTrak
700,39522,TURKSAT 4A,GEO,None,None,Active,None,CelesTrak
701,39533,NAVSTAR 69 (USA 248),MEO,None,None,Active,None,CelesTrak
702,39574,GPM-CORE,LEO,None,None,Active,None,CelesTrak
703,39612,EXPRESS-AT1,GEO,None,None,Active,None,CelesTrak
704,39613,EXPRESS-AT2,GEO,None,None,Active,None,CelesTrak
705,39616,AMAZONAS 4A,GEO,None,None,Active,None,CelesTrak
706,39617,ASTRA 5B,GEO,None,None,Active,None,CelesTrak
707,39620,COSMOS 2492 [GLONASS-M],MEO,None,None,Active,None,CelesTrak
708,39624,SJ-11-06,MEO,None,None,Active,None,CelesTrak
709,39634,SENTINEL-1A,MEO,None,None,Active,None,CelesTrak
710,39635,IRNSS-1B,GEO,None,None,Active,None,CelesTrak
711,39727,LUCH-5V,GEO,None,None,Active,None,CelesTrak
712,39728,KAZSAT-3,GEO,None,None,Active,None,CelesTrak
713,39731,KAZEOSAT 1,MEO,None,None,Active,None,CelesTrak
714,39741,NAVSTAR 70 (USA 251),MEO,None,None,Active,None,CelesTrak
715,39761,COSMOS 2496,MEO,None,None,Active,None,CelesTrak
716,39762,COSMOS 2497,MEO,None,None,Active,None,CelesTrak
717,39763,COSMOS 2498,MEO,None,None,Active,None,CelesTrak
718,39766,ALOS-2,MEO,None,None,Active,None,CelesTrak
719,39767,UNIFORM 1,MEO,None,None,Active,None,CelesTrak
720,39768,SOCRATES,MEO,None,None,Active,None,CelesTrak
721,39769,RISING 2,MEO,None,None,Active,None,CelesTrak
722,39770,SPROUT,LEO,None,None,Active,None,CelesTrak
723,39773,EUTELSAT 3B,GEO,None,None,Active,None,CelesTrak
724,40001,COSMOS 2500 [GLONASS-M],MEO,None,None,Active,None,CelesTrak
725,40010,KAZEOSAT 2,MEO,None,None,Active,None,CelesTrak
726,40011,HODOYOSHI-4,MEO,None,None,Active,None,CelesTrak
727,40012,UNISAT-6,MEO,None,None,Active,None,CelesTrak
728,40013,DEIMOS-2,MEO,None,None,Active,None,CelesTrak
729,40014,BUGSAT-1 (TITA),LEO,None,None,Active,None,CelesTrak
730,40015,HODOYOSHI-3,MEO,None,None,Active,None,CelesTrak
731,40016,SAUDISAT 4,MEO,None,None,Active,None,CelesTrak
732,40018,APRIZESAT 9,MEO,None,None,Active,None,CelesTrak
733,40019,APRIZESAT 10,MEO,None,None,Active,None,CelesTrak
734,40020,BRITE-CA1 (TORONTO),MEO,None,None,Active,None,CelesTrak
735,40021,DUCHIFAT-1,MEO,None,None,Active,None,CelesTrak
736,40024,NANOSATC-BR1,MEO,None,None,Active,None,CelesTrak
737,40025,QB50P1,MEO,None,None,Active,None,CelesTrak
738,40030,DTUSAT-2,MEO,None,None,Active,None,CelesTrak
739,40032,QB50P2,MEO,None,None,Active,None,CelesTrak
740,40037,PERSEUS-M2,MEO,None,None,Active,None,CelesTrak
741,40039,PERSEUS-M1,MEO,None,None,Active,None,CelesTrak
742,40042,POLYITAN-1,MEO,None,None,Active,None,CelesTrak
743,40043,TIGRISAT,MEO,None,None,Active,None,CelesTrak
744,40044,LEMUR-1,MEO,None,None,Active,None,CelesTrak
745,40045,AEROCUBE 6A,MEO,None,None,Active,None,CelesTrak
746,40046,AEROCUBE 6B,MEO,None,None,Active,None,CelesTrak
747,40053,SPOT 7,MEO,None,None,Active,None,CelesTrak
748,40055,CANX-4,MEO,None,None,Active,None,CelesTrak
749,40056,CANX-5,MEO,None,None,Active,None,CelesTrak
750,40059,OCO 2,MEO,None,None,Active,None,CelesTrak
751,40061,GONETS-M 8,MEO,None,None,Active,None,CelesTrak
752,40062,GONETS-M 9,MEO,None,None,Active,None,CelesTrak
753,40063,GONETS-M 10,MEO,None,None,Active,None,CelesTrak
754,40069,METEOR-M 2,MEO,None,None,Active,None,CelesTrak
755,40071,DX1,MEO,None,None,Active,None,CelesTrak
756,40072,SKYSAT-B,MEO,None,None,Active,None,CelesTrak
757,40074,UKUBE-1,MEO,None,None,Active,None,CelesTrak
758,40075,AISSAT 2,MEO,None,None,Active,None,CelesTrak
759,40076,TECHDEMOSAT-1 (TDS-1),MEO,None,None,Active,None,CelesTrak
760,40079,O3B FM3,MEO,None,None,Active,None,CelesTrak
761,40080,O3B FM7,MEO,None,None,Active,None,CelesTrak
762,40081,O3B FM6,MEO,None,None,Active,None,CelesTrak
763,40082,O3B FM8,MEO,None,None,Active,None,CelesTrak
